,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
27014,O=C(NCc1cn(-c2ccccc2)nn1)c1ccccc1F,O=C(NCc1cc(=O)n2nc(-c3ccccc3Cl)sc2n1)c1ccccc1F,59.81,76.36,0.8036022439787153,0.5538223879693658,1.9087466744944488,2.278609275431892,1.4579564166517014,1.853710375029329,0.4153846153846154
27015,O=C(COCC1CC1)N1CCN(C(=O)c2ccc(F)cc2F)CC1,O=C(OC[C@@H]1CC=CCC1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,49.85,46.61,0.8206967055047523,0.605083224412104,2.1011170749429446,2.826877258927718,0.7665985617297757,1.3186425442199412,0.5166666666666667
27016,COc1ccccc1CNC(=O)NCc1ccc(C(N)=O)o1,COc1ccccc1CNC(=O)c1ccc(COc2ccc(F)cc2F)o1,106.59,60.7,0.7491667147664927,0.6780968391417634,2.0493270792711247,2.015449638161698,0.6270348392586474,2.542359140272409,0.5166666666666667
27017,CCN(C)C(=O)CCC(=O)c1cccs1,O=C(CCC(=O)c1cccs1)Oc1ccc2c(c1)CCC2,37.38,43.370000000000005,0.7202776414274958,0.4789777992590491,2.14719090492024,2.144563923080341,1.0693306659833732,2.1991451733029947,0.4038461538461538
27018,Cc1ccccc1-c1c(C#N)c(N)n(N)c(=O)c1C#N,COc1ccc(-n2c(N)c(C#N)c(C)c(/N=N/c3ccc(Cl)cc3)c2=O)cc1,121.62,105.76,0.7404064219393893,0.6492628766422526,2.6420414364170792,2.6372353553135515,-0.4489869239811972,2.215954363216534,0.2727272727272727
27019,CCc1nc2n(n1)CCC[C@@H]2NC(=O)NCc1cccc(OCC(F)F)n1,CCc1nc2c(s1)[C@H](NCc1cccc(OCC(F)F)c1)CCC2,93.96,34.150000000000006,0.7681587356860282,0.7956313308202108,3.4295628988912465,3.128879687618408,-0.4521583124679978,1.5141446945170074,0.3372093023255814
27020,O=C(CNC(=O)N1CCN(Cc2ccccc2)CC1)Nc1ccccn1,O=C(CNC(=O)c1ccccc1Cl)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,77.57000000000001,64.68,0.8549314423038,0.5560825668834938,1.9163786797470603,1.896688160782734,0.8987850241041699,2.6536763790653954,0.4375
27021,C[C@@H](CO)NC(=O)C(=O)Nc1nc(-c2cccs2)cs1,CC(=O)Nc1ccc(Nc2nc(-c3cccs3)cs2)cc1,91.32,54.02,0.7424357055038586,0.7410477864518367,2.802944690486621,1.9968118423741623,-0.3324600777844139,2.912060696469569,0.5283018867924528
27022,CNC(=O)c1nnn(/N=C\c2ccc(C)cc2)c1OCC(=O)c1ccc(C)cc1,CO/N=C/c1ccc(C(=O)Nc2ccc(C)cc2Cl)cc1,98.47,50.69,0.4925499294851239,0.6880403939520275,2.59516829863192,1.953542707785493,0.6776894439222011,2.481110508264885,0.3043478260869565
27023,CC1=C[C@H](C)Oc2cc(O)c(O)cc21,Cc1cccc(-c2ccc(O)c(Cl)c2)c1C,49.69,20.23,0.6198275368123866,0.7760768970600564,3.3495864906195933,1.7872750487749052,-0.3085899587373693,2.993221841857052,0.2
27024,C=CCCCOc1nc(Cl)nc(OCC)n1,C=CCc1c(Cl)nc(Cl)nc1Cl,57.13000000000001,25.78,0.5431737636116551,0.437174313522259,2.589206936886793,2.899869446023221,0.5943877344333541,0.8467791860433443,0.3157894736842105
27025,C[C@H](C#N)OC(=O)c1ccc2c(c1)OCO2,COc1ccc(C(=O)/C=C/c2cc3c(cc2Br)OCO3)cc1,68.55,44.760000000000005,0.7045216075187586,0.6081157344612329,2.6290300078061524,2.141303576966976,-0.0003505508526506,2.396318428602232,0.3275862068965517
27026,CCCNC(=O)c1cn(-c2cc(C)cc(C)c2)nn1,Cc1ccc(-n2cc(C(=O)NCc3ccc(Br)cc3)nn2)cc1C,59.81,59.81,0.9123733549342896,0.7470733126880775,2.17649190433729,2.0694253379266705,0.91888964364267,2.12987120401691,0.4642857142857143
27027,O=C(Nc1cccnc1N1CCCC1)[C@@H]1CCCN(C(=O)C2CC2)C1,Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)[C@@H]2C=C(c3ccccn3)N=N2)C1,65.54,87.02,0.911516858018562,0.8026611005181785,2.5839773840190787,3.520927075945738,0.6008012256681499,0.750568425051488,0.44
27028,C[C@]1(C(=O)N[C@H](CN2CCOCC2)c2ccccc2)Cc2ccccc2C(=O)O1,CC(C)c1ccccc1NC(=O)N[C@@H](CN1CCOCC1)c1ccccc1,67.87,53.60000000000001,0.7888321276453081,0.8111973531889876,3.105970724759437,2.501781695479273,0.0296282205988144,1.909809518544724,0.5
27029,CC[C@@H](CSC)N(C)C(=O)c1nc2ncc(Br)cn2n1,CCCc1ccc(OC(=O)c2nc3ncc(Br)cn3n2)cc1,63.39,69.38,0.8192013624330889,0.5277590898764046,3.636267817359746,2.447070609934009,-0.779140349061874,1.315555503477257,0.4677419354838709
27030,Cc1csc(=O)n1CC(=O)OCC(=O)N[C@H](C)c1ccc(F)cc1,CCC(=O)Nc1ccc(C)c(NCC(=O)N[C@H](C)c2ccc(F)cc2)c1,77.4,70.23,0.8041466977316694,0.7063390432801493,2.63273377700728,2.367630637306096,0.1999992061158754,1.9082530080282305,0.3880597014925373
27031,COC(=O)c1ccc(F)c(NC(=O)N2CC[C@H](C)[C@@H](O)C2)c1,COC(=O)c1ccc(C)c(NC(=O)c2cc(Cl)ccc2F)c1,78.87,55.4,0.8171393576068725,0.8741575517743057,2.8663589406447514,1.7138702802636807,-0.0321956413469267,2.7305860671284177,0.3934426229508196
27032,COc1cccc2c1OC[C@H](NC(=O)CNC(=O)CC(C)(C)C)C2,COc1ccccc1NC(=O)C[C@H]1S/C(=N\N=C(/C)C(C)(C)C)N=C1O,76.66,95.64,0.8586390858762346,0.6021098570138813,2.8547127979863003,3.3324474032865936,-0.1434391577898229,0.821693386413628,0.2439024390243902
27033,CC(C)N(CCCO)c1nc(Cl)ncc1F,CCCN[C@@H](c1ncccn1)c1ccc(Cl)cc1F,49.25,37.81,0.8073768526633415,0.911914303235446,2.7481728045075453,2.788818681110543,0.1231213727954037,1.114428832994176,0.2131147540983606
27034,Cc1ccc([C@H](C)NC(=O)[C@@H]2CSCN2)cc1F,Cc1ccc([C@H](C)N[C@@H](C(=O)NC2CC2)c2ccc(F)cc2)cc1F,41.13,41.13,0.8804281987626339,0.8332084616501035,3.1510965479114468,2.811063274484136,-0.2853163087741307,1.4960311055030693,0.4333333333333333
27035,Cc1ccc(NNC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)nc1,Cc1ccc(Nc2nccc([C@@H]3CCCN3Cc3ccncc3)n2)nc1,95.07,66.83000000000001,0.7169862727137262,0.7604351723252648,2.935113632701901,2.9432710219214826,-0.201260071210879,1.136626074908864,0.3205128205128205
27036,Cc1cc(Cl)c(N)cc1S(=O)(=O)N[C@@H]1CCCC[C@H]1O,Cc1cc2c(cc1Br)C(=O)[C@](CO)(Sc1ccc(Cl)cc1)CO2,92.42,46.53,0.7410661631904545,0.8040595358688682,3.0790375326955868,3.341999574662424,-0.3113917738019652,1.253452478267269,0.1756756756756756
27037,CC(C)[C@]1(C)CC(=O)N(Cc2ncn(-c3ccccc3)n2)C1=O,CC1(C)CO[C@@H](c2ccccc2)CN1Cc1ncn(-c2ccccc2)n1,68.09,43.18,0.8116132674258814,0.7222135746346932,3.1357481323547303,3.079506244593545,-0.1172290966377302,0.9478585311181612,0.4354838709677419
27038,NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccc(F)c(F)c2)c1,O=S(=O)(Nc1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1)c1ccc(F)cc1,106.32999999999998,92.34,0.871074757576195,0.6036464071660887,1.944378115987277,1.909909319810593,0.7714208824015762,2.6726741721556304,0.5813953488372093
27039,CCn1cc(C(=O)NCCC(=O)NCc2ccco2)c(=O)c2cc3c(cc21)OCO3,CCc1ccc2oc(C(=O)Nc3sc4c(c3C(=O)NCc3ccco3)CCCC4)cc(=O)c2c1,111.8,101.55,0.6130297088263994,0.4045290466425963,2.482180115027994,2.584914530413597,0.3816548331865977,2.5532795869727103,0.2947368421052631
27040,CC(C)C[C@@H](C)OCCC(=O)N[C@H]1CCC(=O)N(C)C1,COc1cc2c(cc1OC)C([C@H](CCC(C)C)C(N)=O)=NC(C)(C)C2,58.64,73.91,0.7716894077609636,0.8224269183359518,3.2180452250032783,3.2432957537090896,-0.6508719960879328,0.5741987263860568,0.1971830985915492
27041,Cn1cnc2c1c(=O)n(CCCSc1nnc(N3CCCC3)n1C1CC1)c(=O)n2C,Clc1ccc(C#CCSc2nnc(N3CCCC3)n2C2CC2)cc1,95.76999999999998,33.95,0.409674373031006,0.6105216579706303,2.770605254457648,2.540207309484524,-0.4082799004954054,1.8674739857720264,0.3888888888888889
27042,CNC(=O)c1ccc(S(=O)(=O)N(C)Cc2ccccc2N2CCOCC2)cc1,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N(C)Cc3ccccc3)cc2)sc2c1CCCC2,78.95,95.58,0.7943602257660626,0.5146356082400046,2.117936074360813,2.2907512847307085,0.7657325274656396,2.200986068884156,0.4189189189189189
27043,O=C(CCCCCN1C(=O)c2nccnc2C1=O)Nc1nccs1,CCc1ccc(OCCCC(=O)Nc2nccs2)c(Br)c1,105.15,51.22,0.6050411762890087,0.742077457503112,2.52715855649838,2.086779005047555,0.2919965880717144,2.589458845390516,0.4193548387096774
27044,C#CCOC(=O)CCCc1ncc(-c2ccccc2)o1,O=C(CCc1ncc(-c2ccccc2)o1)OCc1nc2ccccc2s1,52.33,65.22,0.5974288472908568,0.4668677846122455,2.306385026160669,2.197428890063062,1.3324917600962851,2.708813585067438,0.5166666666666667
27045,CCC[C@H](C#N)[C@]1(O)CCO[C@H](C)C1,C[C@H]1C[C@@](O)(C2(C#N)CCC(C(C)(C)C)CC2)CCO1,53.25,53.25,0.7509080680519469,0.7965890611179339,4.294147051417495,4.1748324044904574,-1.7386165629334784,-0.3360629106526576,0.38
27046,Cc1sc(Br)cc1S(=O)(=O)N1CCC[C@H]1N=C=O,Brc1cc(-c2ccccc2)c(C2CC2)s1,66.81,0.0,0.6197760513655901,0.7208176598849094,3.559188826581602,2.315858342417513,-0.5716156706420206,2.8649193568235742,0.2280701754385964
27047,Cc1ccc(F)c(C(=O)N(C)[C@@H](C)CC#N)c1,CC(C)c1noc2nc(C3CC3)cc(C(=O)N(C)[C@@H](C)CC#N)c12,44.1,83.02000000000001,0.8061377878543942,0.8380318333177261,2.7052588835291456,3.436582502128312,0.62220399065818,0.5043900451016278,0.40625
27048,Cc1c(Cl)cccc1NCC(=O)NC1CC1,O=C(CSc1cccc2cccc(Cl)c12)NC1CC1,41.13,29.1,0.8455689645397536,0.8667145860754186,1.8498502236000824,1.986515610191184,1.5303731950778048,2.4296159868139307,0.48
27049,C=C1CC(=O)N[C@H](c2ccccc2)C1,CCc1ccc([C@H]2Cc3ccccc3N2)cc1,29.1,12.03,0.6707734167985065,0.812262722461876,3.0159659643038044,2.377231498913762,0.0302420323688195,2.0266772741493053,0.3111111111111111
27050,CC[C@@H](C)C(=O)NCC(=O)N[C@@H](C)Cc1cccs1,COC(=O)c1ccc(C)c(NC(=O)N[C@@H](C)Cc2cccs2)c1,58.2,67.42999999999999,0.8029245619644231,0.8222393079199182,2.858097603905589,2.463337795816269,0.0548949273919808,1.6706546620555724,0.4745762711864407
27051,CCCNC(=O)[C@@H](C)S(=O)(=O)c1nccs1,C[C@H](OC(=O)c1ccc(C(=O)NCC(C)(C)C)cc1)c1nccs1,76.13,68.29,0.852494746768515,0.8354002533642123,3.143628290453737,2.7374295812030844,-1.0727731797465474,1.5099673070854918,0.3278688524590163
27052,COc1cccc([C@@]2(O)CCC[C@@H]3CN(S(=O)(=O)c4c(C)nn(C)c4Cl)C[C@H]32)c1,COc1cccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(Cl)cc3)n2)c1,84.66,94.82,0.7912310619798505,0.5052325732833205,3.6974572172060967,3.234277355121316,-0.4352675576084016,1.1452263691132512,0.2551020408163265
27053,CCc1nn(C)c(OC)c1CNS(=O)(=O)c1cc(F)c(C)cc1F,CCN[C@H](c1cc(F)c(C)cc1F)C(F)(F)C(F)(F)F,73.22,12.03,0.8568132756297067,0.8250447622837267,2.716696505913095,3.232195336899032,0.2932952114782877,1.1146773119595716,0.238095238095238
27054,CCOC(=O)[C@@H](CC)SC1=NC(=O)C2=CN=NC2=N1,COc1ccc(NC(=O)CS[C@@H]2N=C3N=NC=C3C(=O)N2c2cccc(Cl)c2C)c(OC)c1,92.81,104.95,0.7324966237510775,0.6247501195343842,4.110558981062164,3.612694984803831,-1.623343625626575,0.8635035216889809,0.2413793103448276
27055,Cc1cc(C)n(C[C@@H]2CCCN2C(=O)c2c(C)nn3cccnc23)n1,Cc1nn2cccnc2c1C(=O)Nc1ccc(Oc2cccc(F)c2)cc1,68.32000000000001,68.52000000000001,0.7337548489803903,0.5900970274726984,3.1196678498912345,2.1884851334356537,-0.1206934536587299,2.4365672493803565,0.3733333333333333
27056,CC(C)NC(=O)c1ccc(CNC(=O)c2cc3cccnn3n2)cc1,Cc1ccc(C)n1-c1cccnc1-c1ccc(C(=O)NC(C)C)cc1,88.39,46.92,0.7429032880774445,0.7738363747530624,2.422008332601345,2.168280906506313,0.4664639222440122,2.511646137756032,0.375
27057,Cc1nc2c(c(NCCNS(C)(=O)=O)n1)Cc1ccccc1OC2,CCSc1ccc(C(=O)Nc2nc3c(s2)COc2ccccc2-3)cc1,93.21,51.22,0.7896403193235404,0.6535801704975774,2.7068350664334577,2.3129568210027767,-3.767626275141029,2.8766272695643487,0.240506329113924
27058,COc1ccc(CNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n2C)cc1,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C(C)C)c1=NC(=O)c1ccc(Cl)cc1,77.63,95.03,0.5934342182431392,0.3247131653598384,2.2969983917902184,2.7144226636177784,1.0596612504740532,1.7277076997676657,0.369047619047619
27059,CS[C@H](C)C(=O)NNc1cc(C#N)cc(Cl)n1,C[C@H](Sc1nnc(-c2ccccc2Cl)n1C)C(=O)Nc1cccc(C#N)c1,77.81,83.6,0.6443474161326532,0.6542651209079812,3.314884368478978,2.5948512999638584,-0.6021110796309187,1.88284602545948,0.3055555555555556
27060,CC(=O)N1CCC(CCNS(=O)(=O)N2CCC(C(C)(C)C)CC2)CC1,CCc1ccccc1NC(=O)NCCC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,69.72,78.51,0.8032951795596756,0.6927757249067711,2.5286034986200807,2.11520815038525,0.6383711876990776,2.370525847763846,0.3235294117647059
27061,CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,C[C@H]1CCCCN1C(=O)Cn1c(CNC(=O)c2ccc(F)cc2)nc2ccccc21,55.89000000000001,67.23,0.7021331234675267,0.7026209848715761,2.8265564899643074,2.5682658335323243,-0.3589054485087511,1.4824263812817595,0.3552631578947368
27062,CCCn1nnnc1CS(=O)(=O)[C@@H](C)C(=O)Nc1ccc(C)cc1F,CCCn1c(C)nnc1S[C@H](C(=O)Nc1cc(C)ccc1C)C(C)C,106.84,59.81,0.7919838794015625,0.744994523341226,2.9546138093584453,2.7840882437475845,-0.3990228297659903,1.824728502330152,0.36
27063,CCCNC(=O)c1ccc(C)c(N(C)S(C)(=O)=O)c1,CCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)c(Cl)c1,66.48,66.48,0.8914011318709513,0.8752736996669889,2.04408463583221,2.3723283585817736,0.7338037187263224,1.5629448967489254,0.3548387096774194
27064,Cc1c(Cl)cccc1-n1ccnc1SCC(=O)NC(N)=O,Cc1c(Cl)cccc1-n1ccnc1S[C@@H](C)C(=O)NC(C)(C)C,90.00999999999999,46.92,0.8428564718695771,0.8383351937675178,2.2885510474878714,2.7723205113869884,0.8522020524958219,1.7416998247454474,0.532258064516129
27065,COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3c(C(N)=O)cnn32)cc1O,COc1cc([C@H]2C3=C(CC(C)(C)CC3=O)Nc3c(C(=O)Nc4ccccc4)cnn32)ccc1O,119.46999999999998,105.48,0.7719320210054146,0.5313874733092199,3.3202828238182143,3.2213610864192983,-0.6665105102452535,1.3969869509787078,0.5189873417721519
27066,CNS(=O)(=O)c1ccc([C@@H](C)NS(=O)(=O)c2ccc(F)cc2C)cc1,CNS(=O)(=O)c1cc(-c2ccc(Nc3ccc(F)cc3F)nn2)ccc1C,92.34,83.98,0.7950423361132934,0.6977804064646896,2.541277154397953,2.3198244233764846,0.5215295186995624,1.6937025524412013,0.3230769230769231
27067,CNC(=O)c1ccc(OCC(=O)Nc2cc(C)on2)cc1,Cc1ccc(OCC(=O)Nc2cc(-c3ccccc3)no2)cc1,93.46,64.36,0.8664894936852378,0.7808389321750684,1.899993294486929,1.8743586019060936,0.7878031638847508,2.4272595085942403,0.4482758620689655
27068,CC(C)C[C@@H]1NC(=O)N(CN(C[C@@H]2CCCCO2)C(C)C)C1=O,CC(C)N(C[C@@H]1CCCCO1)C(=O)[C@H]1CC(=O)Nc2cc(F)ccc21,61.88,58.64,0.7289767073493947,0.9097238935965312,3.4895582135746857,3.326996050403868,-0.5407296842313917,0.2592548624587561,0.3378378378378378
27069,Cn1cc(CCC(=O)N2CCC[C@H](n3cncn3)C2)cn1,CSc1nc2sc3c(c2c2nnc(SCc4ccccc4)n12)CCN(C)C3,68.84,46.32,0.8345455160956908,0.3663082145864819,3.012171407618868,2.6252050270765803,-0.9315141204163876,1.9960611630446752,0.1333333333333333
27070,Cc1cc(C)n([C@@H]2CCN(C(=O)CN3CCc4ccccc43)C2)n1,CCN1CCc2cc(/C=C3\C(=O)N(c4ccccc4C)C(=O)N=C3O)ccc21,41.370000000000005,73.21000000000001,0.8700619946806013,0.8264278182408323,2.8110883832705813,2.697306473581845,0.3751387843427839,1.5909559165236098,0.3
27071,CC(=O)c1ccc(N2CCN(CC(=O)NC(=O)NC(C)C)CC2)c(F)c1,CC(=O)c1ccc(N2CCN(CC(=O)N[C@@H](c3ccccc3)c3cccs3)CC2)c(F)c1,81.75,52.650000000000006,0.7718242130175784,0.5493981220552537,2.1159003453683205,2.639080866827001,0.545770493438837,1.8235914081194349,0.5846153846153846
27072,COC(=O)[C@H]1C[C@@H]2C[C@@H](C[C@@H](C(=O)OC)C23SCCS3)C1=O,COC(=O)[C@@H]1[C@H](c2ccccc2)C2(C(=O)c3ccccc3C2=O)[C@H]2C=Cc3ccccc3N12,69.67000000000002,63.68000000000001,0.5580589116837699,0.443850751360241,5.670488221855344,3.949921756131905,-10.463342904602673,0.3732234796402136,0.2
27073,CC(C)N1C[C@@H](C(=O)OCc2nccn2Cc2ccccc2)CC1=O,C[C@H]1c2ccccc2O[C@H]1C(=O)OCc1nccn1Cc1ccccc1,64.43,53.35,0.7559962930120437,0.6619684838287794,2.773182476110085,3.0987330081443263,0.3477311595054181,0.8689464940515201,0.5303030303030303
27074,COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)c3ccccc3C1=O)CC2,COc1cc2c(cc1OC)CN(C(=O)COc1ccc(-c3ccc(C#N)cc3)cc1)CC2,76.15,71.78999999999999,0.7573896431528372,0.5882878300750191,2.1213993655000536,2.166852377847441,0.887908766160345,2.4518955092160497,0.4918032786885246
27075,O=C(NCc1csc(Br)c1)NCc1ccco1,O=C(NCc1ccc(OC(F)(F)F)cc1)NCc1ccco1,54.27,63.5,0.9107338429236188,0.8907375143830784,2.2808285912597075,2.0088159130180223,1.546026141534792,1.9243785290825224,0.5098039215686274
27076,CC(C)(C)[C@H](NC(=O)C[C@@H]1SC(N)=NC1=O)c1ccc(F)cc1,CCN(CC)C(=O)N[C@H](c1ccc(F)cc1)C(C)(C)C,84.55000000000001,32.34,0.8832692534382199,0.8891021464579968,3.2661716839752515,2.6569654555705924,-0.143048330308241,1.6952551387421384,0.4545454545454545
27077,COC[C@@H](C)N1C(=O)c2ccc(C(=O)N(C)C)cc2C1=O,CCc1ccccc1NC(=O)c1ccc2c(c1)C(=O)N([C@H](C)COC)C2=O,66.92,75.71000000000001,0.7764895987338921,0.7971807061778782,2.657799163879,2.574926878911226,-0.3589765573439135,1.2135455462469449,0.5818181818181818
27078,CCC(CC)COC(=O)C(C)=O,CC[C@@H](C)[C@@H](N)C(=O)Oc1ccc2c(=O)c(Oc3ccccc3)coc2c1,43.370000000000005,91.76000000000002,0.4665546070870658,0.5252550949573962,2.4597306432936943,3.0299308975227373,0.2519987416732483,1.1779385426762785,0.1612903225806451
27079,CC(=O)c1cccc(NCC(=O)N(C)Cc2ccco2)c1,CC(=O)c1cccc(O[C@H](C)C(=O)N(Cc2ccco2)c2ccc(F)cc2F)c1,62.55,59.75000000000001,0.828941735448397,0.5376385080095955,2.060456136729432,2.777619274491867,1.426748691054467,2.106025967060447,0.4057971014492754
27080,C=C(OCC)n1nc2ccccc2n1,C=C(C)CS[C@@H]1N=Nc2nc3ccccc3n21,39.94,42.54,0.6921004699258159,0.768342046535954,2.7439202010767545,3.749867925915331,0.1489299625664591,0.3385403252689741,0.2692307692307692
27081,CCCNC(=O)[C@@H](NC(=O)N1CCn2c1nc1ccccc12)[C@@H](C)CC,CC[C@@H](C)[C@H](NC(=O)N1CCn2c1nc1ccccc12)C(=O)NCc1ccc(C)cc1,79.26,79.26,0.8336068018380657,0.6406678539616171,3.132143218337882,3.0825502660813715,0.1090121527868131,0.9344597774060072,0.7704918032786885
27082,CO[C@H](CNC(=O)[C@H]1CCCN1S(C)(=O)=O)c1cccc(Cl)c1,CO[C@@H](CNC(=O)[C@@H](C)Oc1cccc(Cl)c1Cl)c1ccccc1,75.71000000000001,47.56,0.8350495832525278,0.7943290553761894,3.042980191596663,2.8196027617304456,-0.4387496028962515,1.7095011056379577,0.3623188405797101
27083,N#Cc1cccc(CN2C[C@@H]3OCC(=O)N(c4ccccc4)[C@@H]3C2)c1,C/C=C/c1ccc(=O)n2c1[C@@H]1C[C@@H](CN(Cc3cccc(C#N)c3)C1)C2,56.57000000000001,49.03,0.8637787503602085,0.8568272352482258,3.1427160714786826,4.139701271764265,-0.1353633807270101,-7.4887983664158275,0.3918918918918919
27084,COc1cc(OC)cc(C(=O)N[C@@H](C(=O)/N=c2\sccn2C)C(C)C)c1,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2ccc(C)cc2Cl)C(C)C)c1,81.91999999999999,76.66,0.834610637939358,0.7291548212502937,2.996773730480527,2.4203899678087417,-0.0918879114535242,2.04491080930607,0.421875
27085,C[C@H](c1ccc(F)c(F)c1)[S@](=O)Cc1nnnn1C1CC1,Cc1ccccc1NC(=O)C[S@@](=O)[C@H](C)c1ccc(F)c(F)c1,60.67,46.17,0.8497219460193283,0.9036934126568236,3.669166153492285,3.03079337840985,-0.6821689351536095,1.0775678322261646,0.375
27086,CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC(C)(C)C1=O,Cc1cc(C(=O)CN2C(=O)NC(C)(C)C2=O)c(C)n1-c1ccc(OC(F)F)cc1,69.72,80.64,0.7545567265554478,0.5912201358693662,2.4484307999193486,2.476576164124777,0.1976489706812054,1.3848332570397233,0.3548387096774194
27087,Cc1cc(F)cc(C(=O)N2C[C@H](C(N)=O)CC[C@H]2C)c1,C[C@H]1C[C@H](C)CCN1C(=O)c1cc(F)cc(Br)c1,63.4,20.31,0.8971257635142992,0.7708944365939887,2.940242660900715,2.936215656231699,-0.1116192925874869,1.279704509500528,0.4181818181818181
27088,CCOc1ccc([C@H]2NC(=O)C3=NN=C(c4ccc(OC)cc4)[C@@H]32)cc1,CCOc1ccc(C2=C[C@@H]([C@H]3NC(c4ccc(OC)cc4)=NO3)N=N2)cc1,72.28,76.8,0.9020462384093476,0.8499336560330396,3.265438611383193,3.784665810145091,0.1116091744873281,0.072226594989713,0.375
27089,CC(C)([C@@H](O)Cc1csc2ccccc12)N1CCOCC1,Cc1nn(C)c(Cl)c1[C@@H](O)Cc1csc2ccccc12,32.7,38.05,0.9425478599021258,0.7973661784375963,3.124248229813067,3.017921064112993,0.4034265228175169,1.1983569011626196,0.4166666666666667
27090,CNC(=O)c1cccc(CCNC(=O)NNc2ccccn2)c1,Cc1cc(C)c(C(=O)NCCc2nc(-c3ccccn3)cs2)c(C)c1,95.15,54.88,0.6047714881152056,0.7527068903700094,2.1291642484983093,2.2506241505861766,0.4779165575508044,2.279358065827736,0.3478260869565217
27091,CCc1nn(CC(=O)NCCCn2ccnc2)c(=O)c2cc3sc(C)cc3n12,Cc1cccc2sc(N(CCCn3ccnc3)C(=O)c3ccc4c(c3)OCCO4)nc12,86.22,69.48,0.482497818151701,0.4523274150072896,2.852631006201125,2.544645377313301,0.0802217880821777,2.070693677308546,0.2783505154639175
27092,CCSCC[C@H](C)NC(=O)C(=O)Nc1ccc2c(c1)oc(=O)n2C,CC(C)n1c(=O)oc2cc(NC(=O)Nc3ccc(F)cc3)ccc21,93.34,76.27000000000001,0.6104567465311567,0.7634503707319652,3.025668742042244,2.115527407893578,-0.3132622422264361,2.340791026935134,0.421875
27093,CC(=O)N(C)CC(=O)NCc1cccc(OC(C)C)c1,CC(C)Oc1cccc(CNc2ccccc2)c1,58.64,21.26,0.8589763553349842,0.85105458766311,1.958236308211952,1.5680734141575972,0.863068761960176,3.086410448623897,0.5106382978723404
27094,Cc1ccc(C(=O)N2CCC[C@H](C(=O)NN3CCOCC3)C2)cc1,Cc1ccc(C(=O)N2CCC[C@@H](C(=O)NCC3(c4cccc(Cl)c4)CCOCC3)C2)cc1,61.88000000000001,58.64,0.904336679723895,0.7295437718629612,2.604088383270581,2.7947808668270007,-0.161151268725195,1.809432178060008,0.5441176470588235
27095,Cc1cccc(F)c1[C@H](N)C(F)(F)F,Cc1cccc([C@@H](N)c2cc(C(F)(F)F)ccc2F)c1C,26.02,26.02,0.703727161017386,0.8109230829560072,2.784741348919189,2.6330021858570234,0.657862859083536,2.104072036012405,0.3863636363636363
27096,C[C@H](C(=O)NC1CCCC1)N1CCN(c2nccs2)CC1,Cc1ccccc1-n1c(S[C@@H](C)C(=O)NC2CCCC2)nnc1-c1ccncc1,48.470000000000006,72.7,0.9198389397446688,0.6208307986896732,2.6192152916037355,2.684499311121904,0.1705376991990437,1.810598415308036,0.352112676056338
27097,CCOc1cccc(CN2CCN(C(=O)c3c(F)cccc3F)CC2)c1O,CCOc1cccc(CN2CCO[C@H](c3ccsc3)C2)c1O,53.010000000000005,41.93000000000001,0.8716689724203401,0.9166803810754725,2.1235140185181827,2.8516636877215,1.6818442937087668,1.0863014188927334,0.4328358208955223
27098,Cn1nccc1CNC(=O)N1CCn2c(nnc2-c2ccccc2)C1,CCCC[C@@H](CC)CNC(=O)N1CCn2c(nnc2-c2ccccc2)C1,80.87,63.05,0.7833310582199067,0.8237976116733214,2.469149023321004,2.83561256038302,0.1355626198634731,1.2873862067961936,0.5625
27099,CCCCN(CCO)S(=O)(=O)c1cc(N)c(F)cc1C,Cc1cc(F)c([C@@](C)(CO)Nc2cccc(Br)c2)cc1F,83.63,32.26,0.7477636919942893,0.8535477461962541,2.385902442706387,2.962702966655172,0.3019621548081852,1.601068751134244,0.2153846153846154
27100,CC(C)N(C)C(=O)N[C@H](c1nccs1)C1CC1,CN(Cc1ccc(Cl)cc1)C(=O)N[C@@H](c1nccs1)C1CC1,45.23,45.23,0.8962621842136974,0.8940660320771334,3.172777679515768,2.8026820112326654,0.1559165509870327,1.6075139036425297,0.6226415094339622
