,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
24021,COC[C@@H](C)NC(=O)Nc1cccc(Cl)c1OC,COCCOc1c(Cl)cccc1NC(=O)[C@@H](C)c1cccs1,59.59,47.56,0.8657978310923302,0.7700691406926107,2.4812600981671604,2.728421961604875,0.8886413744681813,1.752172161784292,0.4827586206896552
24022,CNC(=O)CC1CCN(C(=O)CCc2ccccc2)CC1,O=C(CC1CCN(C(=O)NC2CCCCC2)CC1)NCCc1ccccc1,49.41,61.440000000000005,0.9005959529073296,0.8040252999429834,1.879100543509093,2.0358513756647003,1.254735396859075,2.109536999208805,0.5
24023,CN(C)C(=O)c1ccc2c(c1)CCCN2,Cc1ccccc1[C@@H]1Nc2ccc(C(=O)N(C)C)cc2[C@H]2C=CC[C@H]21,32.34,32.34,0.7554641764283225,0.8199642868206891,2.118357294628092,3.313300064905933,0.7952064478232308,1.2975751219233198,0.35
24024,CC[C@@H](C)NC(=O)c1ccc2c(=O)n(C)c3nn(CC(=O)NC4CCCCC4)c(=O)n3c2c1,CC[C@H](C)NC(=O)c1ccc2c(=O)n(C)c3nnc(SCc4ccc(Cl)cc4)n3c2c1,119.5,81.28999999999999,0.5822961118495001,0.4433233791727984,3.0234222099629635,2.8312237506490767,-0.5844241648499136,1.5495669755991162,0.4878048780487805
24025,CS(=O)(=O)NCc1ccccc1-n1ccnc1,Cc1ccccc1CC(=O)Nc1ccccc1-n1ccnc1,63.99,46.92,0.8785454139047877,0.8008887737406113,2.2142194664559405,1.946568309109832,0.1050140117121618,2.127565356394766,0.5
24026,Cc1cc(C)nc(Nc2ccc(C(=O)NCCO)cc2)n1,CC(C)CCNC(=O)c1ccc(Nc2ncccn2)cc1,87.14,66.91,0.7761543256354243,0.8554277642993562,1.926167218867631,1.8835913127398616,0.8951567365815364,1.9480738584294104,0.4897959183673469
24027,COc1cccc(-n2ccnc2S[C@H](C)C(N)=O)c1,COc1ccc(-n2ccnc2S[C@H](C)C(=O)N(C(C)C)C(C)C)cc1,70.14,47.36000000000001,0.8466706920897115,0.6993222806313795,2.589208908493223,2.7790140356027884,0.3002399165353032,1.5785301595289167,0.5636363636363636
24028,O=C(NCc1cccs1)c1cn(Cc2ccc(F)cc2)nn1,C[C@@H](Cc1cccs1)NC(=O)c1cn(Cc2ccc(F)cc2Cl)nn1,59.81,59.81,0.7863924335093683,0.7132686511027246,2.0947070110329093,2.8108713168468125,1.3189355731902872,1.2157669765996637,0.5373134328358209
24029,O=c1ccocc1OCc1ccccc1,O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C/c1ccccc1OCc1ccccc1,39.44,58.64,0.7656156387017945,0.506801833192398,1.984849202720001,2.160473163279468,1.2846640911345053,2.5810136971312363,0.3050847457627119
24030,CCOC(=O)[C@@H]1[C@H](c2ccncc2)[C@@H](C#N)C(SCC(N)=O)=N[C@@]1(C)O,Cc1ccccc1NC(=O)CSC1=NC(=O)C[C@@H](c2cccc(Br)c2)[C@H]1C#N,138.66,82.32,0.7253729855701894,0.7244311814250022,4.247150470548635,3.253167840876255,-2.4023633216658307,1.4800691752106343,0.2584269662921348
24031,N#Cc1ccc(CNC(=O)NC[C@H]2CCCO2)cc1,N#Cc1ccc(N(C(=O)c2noc3c2CCCC3)C2CC2)cc1,74.15,70.13,0.8608833302682717,0.8725348068132047,2.44177914731101,2.644549563183624,0.260763130567047,1.201186500997295,0.365079365079365
24032,C[C@H](NC(=O)N1CC[C@](O)(C(F)(F)F)C1)c1ccc2c(c1)OCO2,C[C@@H](NC(=O)Cc1c(F)cccc1Cl)c1ccc2c(c1)OCO2,71.03000000000002,47.56,0.8611709276204423,0.9278245407473036,3.352828667168292,2.487027932650589,-0.3801073539743836,1.664459380410416,0.4264705882352941
24033,COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,CCCC(=O)Nc1cccc(NC(=O)N(C)Cc2ccccn2)c1C,76.58000000000001,74.33000000000001,0.7922275148281549,0.8399145399256687,2.2372838289178887,2.0689664010118065,0.9447897203694928,2.2809316890531344,0.5714285714285714
24034,O=C1NCCN1c1nc(CC(=O)N2CC[C@H]3CCCC[C@H]32)cs1,Cc1csc(CSCC(=O)N2CCC[C@H]3CCCC[C@@H]32)n1,65.54,33.2,0.919405118330121,0.8428379338822541,3.358780454020806,3.172250351431148,-0.5118361656584177,1.0084624788610386,0.3880597014925373
24035,CCCCn1nnnc1Cn1nnc(-c2cccc(Cl)c2)n1,CCCCn1cnc2c(-c3cccc(Cl)c3)csc2c1=O,87.2,34.89,0.6887435256059502,0.7054901100048302,2.441336818725219,2.271189005047555,0.4648181963891951,2.586298357257548,0.3529411764705882
24036,O=C([C@H](O)c1ccccc1)N1CCN(c2ccccc2)CC1,CC[C@@H](C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,43.78,23.550000000000004,0.9427579160855216,0.8316735349423566,2.1887358031061144,2.308539219390981,0.9354763167474804,2.265330285428656,0.5217391304347826
24037,CCN(C(=O)NCCCC(C)(C)CO)C1CC1,CCN(C(=O)NCCC(=O)Nc1ccc(C)cc1Cl)C1CCCCC1,52.57000000000001,61.440000000000005,0.6707027198462192,0.7871529113717189,2.520854274148249,2.137129038374445,0.4744158677082708,2.5817043536426154,0.3548387096774194
24038,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)Cn1ccc2ccccc21,CC1CCN(c2cc(NC(=O)Cn3ccc4ccccc43)ncn2)CC1,60.33,63.05,0.8821027593487321,0.7848613839999805,2.898827943844415,2.3015404206377497,0.3767266790522152,1.6629167380882222,0.4328358208955223
24039,C[C@@H](CNC(=O)NCC[C@@H](C)O)Oc1cccc(Cl)c1,COc1ccc(NC(=O)[C@H](Oc2cccc(Cl)c2)C(C)C)cc1CO,70.59,67.79,0.7226253748265588,0.7828579608081001,2.873939350877404,2.579513504420417,0.1891319829003316,1.7314948493283349,0.3968253968253968
24040,O=C1OCc2cccc(CBr)c21,O=C1OCC(c2ccc(Br)s2)=C1c1ccc(F)cc1,26.3,26.3,0.5428535610321523,0.7697500948863574,2.6138379414983355,2.553995097370672,0.5531243416531508,1.9254622218009605,0.2653061224489796
24041,O=C(CCn1cnc2sccc2c1=O)OCCN1C(=O)c2ccccc2C1=O,O=C(CCn1cnc2sccc2c1=O)Nc1ccccc1Oc1ccccc1,98.57,73.22,0.4636704748719016,0.5324315705186519,2.3834558138934323,2.1197651431617253,0.4360253866080328,2.55922675518442,0.5074626865671642
24042,COc1ccc(N2CCN(S(=O)(=O)[C@H]3C=NC([C@H]4NN=C(c5ccccc5)O4)=C3)CC2)cc1,COc1ccc(C2=C[C@H]([C@H]3Nn4c(nnc4-c4ccccc4)S3)N=N2)cc1,95.83,76.69,0.6960951902296963,0.7493246457403043,3.935161340394576,3.797794045296016,-1.353024947620522,0.2151572330416208,0.2619047619047619
24043,Cc1nc(-c2ccc(CC(=O)NNC(=O)c3ccc(-n4cnnn4)cc3)cc2)cs1,Cc1ccc(NC(=O)c2ccc(-c3csc(C)n3)cc2)c(C)c1,114.69,41.99,0.4789187258574892,0.7380360549915234,2.310927083136068,1.7732661635063778,0.8091819831512108,3.4689346739451814,0.4307692307692308
24044,C[C@@H](CN(C)C(=O)OC(C)(C)C)C(=O)NNc1ccccc1,C[C@@H](CN(C)C(=O)OC(C)(C)C)c1noc(-c2ccc(F)cc2F)n1,70.67,68.46000000000001,0.820445150335926,0.831367497770523,2.7239135206745644,3.0649221601384804,0.6865541865393943,1.220388460056882,0.3582089552238806
24045,O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CC[C@]2(O)CCCC[C@H]2C1,CCCc1cc(=O)oc2c(C)c(OCC(=O)N3CC[C@@]4(O)CCCC[C@H]4C3)ccc12,75.43,79.98,0.9010664119005544,0.7580595003541539,3.1071678174853643,3.37819902796089,-0.1698105951805093,0.5664446407770887,0.3855421686746988
24046,Cc1ncoc1C(=O)Nc1ccc(C#N)cc1,N#Cc1ccc(NC(=O)c2csc(-c3cccs3)n2)cc1,78.92,65.78,0.8515720496825564,0.7948733638986133,2.2296579279944027,2.095773254732295,0.9130135534340316,2.390342574369776,0.4181818181818181
24047,CCn1nc(C)c(CNC(=O)NCCc2ccc(C)nc2)c1C,CCOc1cc(Br)ccc1NCc1c(C)nn(CC)c1C,71.84,39.08,0.8587090673649818,0.842860353157858,2.2850291960507576,2.2194897742783226,0.9568509103045332,2.449372679246573,0.390625
24048,COc1ccc(C(=O)NCc2ccc(N(C)C)cc2)cc1OC,COc1ccc(C(=O)NCc2ccc(Cl)c(Cl)c2)cc1OC,50.8,47.56,0.8905121177942124,0.8968393379729455,1.6675426575892196,1.6266305450808307,2.000695871964588,2.914855638885711,0.6521739130434783
24049,Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1nnc(-c2cccc(F)c2)n1,Cc1cc(Br)ccc1NC(=O)CNC(=O)c1c2c(nc3ccccc13)CCC2,101.8,71.09,0.604165480364411,0.6428108423956053,2.224502384000539,2.1663152369703536,1.0572568446785962,2.422379392309518,0.4025974025974026
24050,O=C(N[C@H](Cn1cncn1)c1ccccc1)N[C@H]1c2ccccc2C[C@H]1O,C[C@H](NC(=O)N[C@@H]1c2ccccc2C[C@@H]1C)c1ccc(-c2cncnc2)cc1,92.07,66.91,0.6462738908193986,0.7115284099961557,3.3372327852736223,3.307413686501381,-0.506482230756957,1.2446647021984578,0.4027777777777778
24051,O=C(c1cnc2cccnn12)N1CCC2(CC1)c1ccccc1C[C@H]2O,COc1cccc([C@H]2C3=C(C[C@H](c4ccccc4O)CC3=O)Nc3ncnn32)c1OC,70.73,98.5,0.728197503917689,0.6698432311700376,3.616457898508856,3.5946999439316114,-0.950657367443497,0.1883744572675033,0.1910112359550561
24052,CCO[C@H]1C[C@H]1C(=O)OCc1ccc(-n2cccn2)cc1,O=C(Cc1c(F)cccc1Cl)OCc1ccc(-n2cccn2)cc1,53.35,44.120000000000005,0.764851377540484,0.6581776420069931,3.0688876780389656,2.080527787267611,0.0689586500883059,2.377343030177205,0.453125
24053,CC(C)(CNC(=O)Nc1ccccc1)N1CCS(=O)CC1,C[C@@H](NC(=O)C(C)(C)NC(=O)Nc1ccccc1)c1ccc(Cl)s1,61.440000000000005,70.23,0.8888756978982972,0.7434321699734887,2.555430321866329,2.69755265812616,0.2042548465369129,1.796248641672913,0.3015873015873015
24054,Cc1ccc(CNC(=O)NCC(=O)Nc2cccc(C#N)c2)cc1,N#Cc1cccc(NC(=O)NCc2nc(-c3ccccc3)cs2)c1,94.02,77.81,0.7881648809931852,0.7566856679240366,1.856516288152914,2.023737858935073,1.4984480743361506,2.4822734372808544,0.4603174603174603
24055,CN(C1CCC(C)(C)CC1)S(=O)(=O)c1ccc(S(N)(=O)=O)cc1,CSc1ccc([C@H]2Nc3ccc(S(N)(=O)=O)cc3[C@H]3C=CC[C@@H]32)cc1,97.54,72.19,0.886763658650066,0.6333967837174033,2.346415182809899,3.468285330344721,0.6448621083162831,0.6647900897897725,0.25
24056,C[C@@H](Cc1cccs1)N(C)C(=O)NCC(=O)N(C)C,C[C@@H](Cc1cccs1)NC(=O)N(C)[C@H](C)Cc1cccs1,52.650000000000006,32.34,0.888050198912323,0.8559453842144746,2.911521245213107,3.203865748870608,-0.3918879120662437,1.0732150195358914,0.6666666666666666
24057,CC(C)c1ocnc1C(=O)O[C@H](C)[C@@H]1CCOC1,Cc1ccc(-c2nc(C(=O)O[C@H](C)[C@@H]3CCOC3)cs2)cc1,61.56,48.42,0.7708350615755798,0.8068118203187882,3.769648547911447,3.113913226359037,-0.7443657035400792,0.9629962392822528,0.4590163934426229
24058,CC(C)[C@@H](C(=O)NCCc1nnc2n1CCCCC2)n1nnc(-c2ccccc2)n1,Cc1nn(-c2ccccc2)c(C)c1SCC(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,103.41,77.63,0.6428584149346103,0.3901573242615533,3.087252435222537,2.523976896618821,-3.5375131364838026,-0.7765436658930578,0.3563218390804598
24059,CCOc1cccc2cc([C@@H](C)NC(=O)[C@@H](C)NC(N)=O)oc12,CCOc1cccc2cc([C@@H](C)NC(=O)C(=O)Nc3cc(C)ccc3C)oc12,106.59,80.57,0.7572819635193332,0.6481234209394334,2.9855010707175413,2.699618307889713,-0.0227278110107819,1.853199095088999,0.5806451612903226
24060,C=CCn1nns/c1=N/CC(=O)Nc1cccc(C(F)(F)F)c1,O=C(C[S@](=O)c1cccc(F)c1)Nc1cccc(C(F)(F)F)c1,72.17,46.17,0.8451318521831105,0.8610560320980223,3.0303135710507574,2.715078008728357,-0.0637321031927047,1.365134408107163,0.4
24061,CCOC(=O)c1cnc(-c2cccnc2)nc1Cl,Cc1ccccc1-c1c(Cl)nc(-c2cccnc2)nc1Cl,64.97,38.67,0.6282538870612528,0.636199064973558,2.136678774408205,2.215428235816786,1.2070186945471857,2.8221398890913485,0.4423076923076923
24062,O=S(=O)(NC[C@@H](O)Cc1ccccc1)c1ccccc1F,O=C(Nc1ccc(F)cc1)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1F,66.4,75.27000000000001,0.8534663298639374,0.6191772404732172,2.309162858235492,2.319058423960284,0.5391704590442914,1.772135390594424,0.5
24063,Cc1ccc(C(=O)N2CCN(CN3C(=O)[C@H]4CCC[C@H]43)CC2)cc1,Cc1ccc(NC(=O)C[C@@H]2C(=O)N[C@H]3CCCC[C@@H]3N2C(=O)c2ccc(F)cc2)cc1,43.86000000000001,78.51,0.7942189555007388,0.7911109768302654,2.940445511193833,3.2350421880984577,-0.2087026756474231,0.6185560246535977,0.3194444444444444
24064,CSC[C@@H](C)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C,Cc1cccc(C(=O)Nc2ccc(SCc3cc(=O)n4c(ncn4C(C)C)n3)cc2)c1,76.02000000000001,81.29,0.8093326215687036,0.4580134347963979,3.3506534838090314,2.619540067238761,-0.6355286094685063,1.99157701449774,0.2195121951219512
24065,Cc1cnc(NC(=O)[C@H]2CC(c3cccc(F)c3)=NO2)s1,CC(C)(C)c1nc2cc(NC(=O)[C@@H]3CC(c4cccc(F)c4)=NO3)ccc2o1,63.58,76.72,0.9480328651310832,0.729665727134738,2.902871306736145,3.0038492718624505,0.5343354957003641,1.5801357881740723,0.5362318840579711
24066,Cc1ccc(F)c(NC(=O)C(=O)N2CCC[C@H](c3nc(C)no3)C2)c1,Cc1cccc(NC(=O)N2CCC[C@@H](c3nc(-c4ccc(F)cc4)no3)C2)c1C,88.33,71.26,0.842112020286611,0.6855522521542626,2.841018043359739,2.6339431546277936,0.2236367741432806,2.378055228659406,0.4473684210526316
24067,Cc1cccn2cc(C(=O)Nc3ccc([C@H](O)Cn4cncn4)cc3)nc12,Cc1cccn2cc(COc3cccc(C(=O)Nc4cc(F)cc(F)c4)c3)nc12,97.34,55.63,0.5673073269516506,0.5322913373354923,2.937859210272173,2.268466589732533,0.1422294512605862,2.71068077631896,0.375
24068,Cc1ccc(S(=O)(=O)N(C)C2CCOCC2)cc1,CSc1sc(I)cc1/C=N/N(C)S(=O)(=O)c1ccc(C)cc1,46.61,49.74,0.8402561442290607,0.2894275314494952,2.017213887530376,3.037567203340604,0.9500304294688224,1.2897538521823309,0.2982456140350877
24069,C[C@H]1Oc2ccc(NC(=O)CCNC(=O)Nc3ccccc3)cc2NC1=O,C[C@@H]1Oc2ccc(NC(=O)c3cn(-c4ccccc4)nc3-c3cccnc3)cc2NC1=O,108.56,98.14,0.6502351932147267,0.5166930012702069,2.539206655135004,2.836018163191227,0.8548871048009258,1.439793875212382,0.4545454545454545
24070,CCNC(=O)N1CCN(C(=O)C2C(C)(C)C2(C)C)CC1,CC1(C)C(C(=O)N2CCC(C(=O)Nc3ccccc3)CC2)C1(C)C,52.650000000000006,49.41,0.8345541969215022,0.9223360235579032,2.329798339770136,2.057231857244457,0.3991675521724211,2.1230683987917347,0.4042553191489361
24071,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@@H]1C(N)=O,CN(C(=O)NCC(C)(C)NC(=O)OC(C)(C)C)[C@@H]1CCc2ccccc21,101.73,70.67,0.8083672380462972,0.8603778163599598,2.847275054005076,3.0220556373060967,-0.5913860183630684,1.0162260086312531,0.2571428571428571
24072,N#CCc1ccc(S(=O)(=O)NCCC(F)(F)F)cc1,O=S(=O)(Nc1ccccc1CCC(F)(F)F)c1ccc(F)cc1,69.96,46.17,0.901824963238977,0.8271957250412038,2.2515475860584555,2.009124388358451,0.8005649501937633,2.582018581898668,0.3461538461538461
24073,C[C@H]1OCC[C@H]1C(=O)NCc1noc(C(C)(C)C)n1,C[C@@H](SCc1noc(C(C)(C)C)n1)C(=O)Nc1cccc(Cl)c1,77.25,68.02,0.8955477506303143,0.8683278395758985,3.6042854737280745,2.8210340526844018,-1.2232969894651398,1.7191481778916384,0.3142857142857143
24074,Cc1cc2c(=O)n(CC(=O)N(CC#N)c3ccccc3)cnc2s1,Cc1cc2c(=O)n(Cc3cccc(Cl)c3)cnc2s1,78.99,34.89,0.6839724056485501,0.724223429230228,2.499492984985494,2.128405353780927,0.7400172593773936,1.9834517810713184,0.453125
24075,O=C(c1ccccc1)C1CCN(C(=O)NCCCCn2cnnc2)CC1,COc1ccc(C(=O)C2CCN(C(=O)NCc3ccccc3)CC2)cc1,80.12,58.64,0.6106780414423568,0.8380827009855744,2.3708203801519208,1.8011304125405836,0.9219984926930036,2.398110762272667,0.4833333333333333
24076,Cc1ccccc1C(=O)N[C@H](CC(C)C)C(=O)/N=C1/NCCS1,Cc1ccccc1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)c1ccccc1Br,70.56,58.2,0.8676805790493851,0.6631437919372789,3.3280474112008847,2.6829628758573474,-0.2293997149917675,2.2323606756288155,0.5
24077,CC(NC1CCCCCCC1)=C1C(=O)NC(=S)NC1=O,CCCC1=NN(c2ccc(F)cc2)C(=O)/C1=C(\C)NC1CCCC1,70.23,44.7,0.4100318302674974,0.8254417678739676,2.583095465721108,2.4824927587411505,-6.931022899975933,2.0233071679942656,0.3448275862068966
24078,COc1ccc(/C(C)=N/NC(=O)C(C)(C)C)cc1OC,COc1ccc(C(=O)N/N=C(\C)c2ccc(OC(F)F)cc2)cc1OC,59.92,69.15,0.6799722743060228,0.6034408072793442,2.1003921379168364,2.017444874079045,1.4049112562942732,2.1103554692639346,0.54
24079,COC(=O)CS[C@H](C)C(=O)Nc1nnc(-c2ccc(F)cc2)s1,Cc1csc(S[C@H](C)C(=O)Nc2nc(-c3ccc(F)cc3)cs2)n1,81.18,54.88,0.8023267319037867,0.6450393556773869,2.6697493342778085,2.667671621515712,0.7129818624187753,2.288354442914247,0.3939393939393939
24080,CCNC(=O)N1CCN(C(=O)c2c(O)cc(Cl)cc2Cl)CC1,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1c(O)cc(Cl)cc1Cl,72.88000000000001,69.64,0.8622448947282408,0.8404733122139803,2.2541887418021425,2.0216303570557628,0.9388705474353016,2.6129597688287416,0.4629629629629629
24081,COc1ccccc1C(=O)N1CC[C@@H](OCCC(C)C)C1,CCOC1CCN(C(=O)c2ccccc2OCc2ccccc2Cl)CC1,38.77,38.77,0.8085655667751959,0.74460314587678,2.427784500999508,1.983558104848276,1.2786653704112478,2.918549509567105,0.4444444444444444
24082,O=C(NNC(=O)[C@@H]1CCS(=O)(=O)C1)c1ccc(-c2ccccc2F)o1,O=C(Nc1nccs1)C1CCN(C(=O)c2ccc(-c3ccccc3F)o2)CC1,105.48,75.44,0.7963753664749127,0.7186497616491185,2.823908153249848,2.251424638679758,-0.3755284215850577,2.229761557705657,0.4428571428571428
24083,O=C(NCCNc1ncccc1F)c1cccnc1,CCCc1sc(NC(=O)c2cccnc2)nc1-c1ccc(F)cc1,66.91,54.88,0.7986066016568146,0.7405876362428225,2.04295579667137,2.115315747133831,0.6842490358105405,2.7527370454781903,0.3538461538461538
24084,Cc1sc(=O)n(CCC(=O)N2C[C@H](C)OCC2(C)C)c1C,Cc1c(N2C(=O)/C(=C\c3ccc4c(c3)C[C@@H](C)O4)SC2=S)c(=O)n(-c2ccccc2)n1C,51.540000000000006,56.47,0.8569232054971312,0.4302037583091776,3.478181306736145,3.1424801979306816,-0.6994682454385431,1.286592412662182,0.1573033707865168
24085,CCOc1ccc(S(=O)(=O)NCCC(=O)N2C[C@H](C)O[C@H](C)C2)cc1,CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@@H]2C=CC[C@@H]2[C@H](c2ccc(O)cc2O)N3)cc1,84.94,107.89,0.7839657789619306,0.3662534188288505,2.8311221373603885,3.497535370661417,-0.3088167634946314,1.4951925150331955,0.3048780487804878
24086,CCN1CCO[C@@H](COc2c(CO)cccc2OC)C1,CCOc1cccc(CO)c1OCc1cc(F)cc(Br)c1,51.16000000000001,38.69,0.8512217312806193,0.8495100446880599,2.68176542501525,2.130207896833735,-0.2010912136688333,2.392688477585519,0.3134328358208955
24087,CC[C@@H](NC(=O)N[C@H](C)C1CCCCC1)C(=O)N1CCOCC1,CCc1sc([C@H](C)NC(=O)[C@@H](C)C2CCOCC2)cc1C,70.67,38.33,0.810778893043728,0.8966962438924083,3.017873107911118,3.496750503624911,-0.1826678344679147,0.6141997647439609,0.2727272727272727
24088,Cc1c(F)cccc1NC(=O)CC[C@H]1NC(=O)NC1=O,CCCC(=O)Nc1cccc(NC(=O)c2cccc(F)c2Cl)c1C,87.30000000000001,58.2,0.7201401674299402,0.8166026126814416,2.669617467709399,1.952795741052956,-0.3442079075668955,3.1076670818180747,0.423728813559322
24089,O=C(NCc1cccnc1)C(F)(F)F,Cc1ccc(C(=O)/N=C(/NCc2cccnc2)Nc2ccc(Br)cc2)cc1,41.99,66.38,0.7874571131928912,0.4774553286464744,1.995187063424931,2.2164046600628726,0.6038631409061159,2.632587070393533,0.4035087719298245
24090,COc1cc(C)ccc1NC(=O)C(=O)N[C@@H]1CCCC[C@@H]1OC,COc1ccc(/C=C/C(=O)Nc2ccc(C)cc2OC)cc1F,76.66,47.56,0.8322127597343582,0.8537250872108824,2.833714635277982,1.9173121287430632,0.1248081702750461,2.4703358650484257,0.4
24091,C[C@H](c1ccccn1)N(C)Cc1csc(CC(=O)N(C)C)n1,CC[C@H](C)N(Cc1csc(COc2ccccc2)n1)C(C)=O,49.330000000000005,42.43,0.8202703882249702,0.7780651822946099,2.984208017009016,2.698022954160706,0.1854015979681858,1.5796245040019188,0.4153846153846154
24092,COC(=O)c1cccc(C(=O)O[C@H]2CCC[C@H]2OC)c1,COC(=O)c1cccc(C(=O)Nc2nnc(-c3ccccc3)s2)c1,61.83000000000001,81.18,0.7900398394704752,0.7380588763987761,2.7659608843439383,1.847167921046875,0.3326905816910759,2.16460608680594,0.3703703703703703
24093,CC(=O)N1CCc2cc(S(=O)(=O)Nc3c(C)nn(C)c3C)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(Cl)cc3Cl)ccc21,84.30000000000001,66.48,0.9156908149874472,0.876276505721077,2.346584519966349,2.0950880487452643,0.5215626680758315,2.187319537400533,0.5862068965517241
24094,C[C@@H](OC(=O)c1cccc(-n2cnnn2)c1)C(=O)N[C@H]1CCCc2ccccc21,C[C@H](Sc1nnc(-c2cccc(Br)c2)o1)C(=O)N[C@H]1CCCc2ccccc21,99.0,68.02,0.6707579458586452,0.5344308606590783,3.016455340144054,3.02113099136852,0.1743223260133676,2.1013997194843093,0.4047619047619047
24095,C[C@@H]1CCCC[C@@H]1OCC(=O)NS(=O)(=O)N(C)Cc1ccccc1,CC(C)c1c(NC(=O)CO[C@H]2CCCC[C@H]2C)c(=O)n(-c2ccccc2)n1C,75.71,65.25999999999999,0.8132784370900463,0.821738859885736,3.069794495369941,3.235484311552609,-0.1174430127475159,0.9097866504366828,0.4347826086956521
24096,O=c1n(CCSCc2ccccc2F)nc2ccccn12,CCn1c(SCc2ccccc2F)nnc1-c1ccccc1,39.3,30.71,0.6801086266839974,0.6542704649338229,2.3547689672165326,1.858649559109832,1.0846683247458582,2.954275682553892,0.2950819672131147
24097,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccccn2)c1,CN(c1ccccn1)S(=O)(=O)c1ccc(F)c(C(F)(F)F)c1,50.27,50.27,0.8652406297174732,0.8108073195947215,2.081192434648777,2.2893984549703283,1.3815405982572595,1.508972430566926,0.4705882352941176
24098,Cc1nn(-c2ccccc2)c(C)c1NC(=O)CSc1nnnn1C[C@H]1CCCO1,Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2Cl)n1C[C@H]1CCCO1,99.75,82.17999999999999,0.5937234779579365,0.5566615523760292,2.860940519913111,2.813107003429595,0.3497709701237456,1.81847081720726,0.4470588235294118
24099,CCOC(=O)C1=C(N)OC2=C(C(=O)C[C@H](C)C2)[C@]12C(=O)Nc1ccccc12,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)[C@H]1c1c(OCC)ccc2ccccc12,107.72,87.85000000000001,0.7721092383244639,0.6834255281351401,4.035025846984606,3.122640439935866,-1.4020006742212423,1.6696440446172227,0.3493975903614458
24100,Cc1ccc(CNC(=O)CN2CCN(c3ccc4c(c3)OCCO4)C2=O)cc1,Cc1ccc(N(CC(=O)NCc2ccccc2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,71.11000000000001,84.94000000000001,0.8629702701869686,0.5947799550699634,2.224416091671209,2.142203213967843,1.0710253422580882,1.834292085845164,0.4366197183098591
24101,C=CCn1c(=O)c2c(nc3n(CCc4ccc(OC)c(OC)c4)c(C)cn23)n(C)c1=O,C=CCc1ccc(OCc2nnc3n(CC)c(=O)c4ccccc4n23)c(OC)c1,84.69,70.65,0.4241029438566788,0.452577659689173,2.6816153315093736,2.448121269992031,0.229061324196708,1.5385817738474523,0.3411764705882353
24102,O=S1(=O)C[C@@H]2SC(=S)[C@@H](Nc3ccccc3)[C@@H]2C1,Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@H](c1cccs1)N2,46.17,21.26,0.8459086713836895,0.811017683890934,3.846384463758234,3.551999316132465,-1.1329440094680034,1.1727259334525657,0.1343283582089552
24103,CNC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21,CCOc1ccccc1CNC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21,58.64,67.87,0.8892689185931376,0.8123996619963156,2.25199271846836,2.234892271948576,0.4319970136122204,1.8253543931340084,0.6229508196721312
24104,Cc1ccc(-n2nnnc2N(C)CC(=O)N2c3ccccc3NC(=O)C[C@@H]2C)cc1,CC(C)c1ccccc1NCC(=O)N1c2ccccc2NC(=O)C[C@H]1C,96.25,61.440000000000005,0.714683581198423,0.8755682837775337,3.063066153431306,2.707586722659098,-3.538600888281886,-1.846731290680972,0.4857142857142857
24105,Cc1nc(C)c(C#N)c(SCN2C(=O)c3ccccc3C2=O)n1,CC(=O)CSc1nc(N[C@@H](C)c2ccccc2)cc(C)c1C#N,86.95,65.78,0.4890087903068225,0.8094443027804216,2.505109484512296,2.8305637573547315,0.7247174529418297,1.5926783651689087,0.3384615384615385
24106,COc1ccc(C(=O)NCCN2CCN(C(=O)C(C)(C)CCl)CC2)cc1,COc1ccc(C(=O)NCc2ccc(-c3ccc(Br)cc3)o2)cc1,61.88,51.47,0.7318873950044372,0.6947860758306618,2.117779489463661,1.8023966835886809,0.8570434272598253,3.1969683964938382,0.3538461538461538
