,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
24019,Cc1ccc(NC(=O)N2CCC[C@@H](CO)C2)c(C)c1,C[C@@H]1CC(=O)c2cnc(NC(=O)CSc3nc(O)cc(-c4ccccc4)n3)nc2C1,52.57000000000001,117.96,0.8602426415244684,0.4764814150830042,2.339719503558534,3.1235674435502148,1.0826026503058737,0.5572770035345893,2.5396400000000003,3.1350000000000007
24020,CC(C)C(=O)NCCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(Cl)cc2)C1,Oc1ccc2ccccc2c1/C=N\n1c(S)nnc1-c1ccccc1F,78.51,63.3,0.7426082034097087,0.4246663449778408,2.4256864065368653,2.516121797155968,0.6594263799950092,1.9685295117123085,2.0806,4.113900000000002
24021,COC[C@@H](C)NC(=O)Nc1cccc(Cl)c1OC,O=C(NCCc1cccs1)Nc1cccc(OC(F)F)c1,59.59,50.36,0.8657978310923302,0.8539950291394315,2.4812600981671604,2.037131312739863,0.8886413744681813,2.2641725064024985,2.505000000000001,3.713700000000002
24022,CNC(=O)CC1CCN(C(=O)CCc2ccccc2)CC1,COc1cc(NC(=O)Nc2nn(-c3ccccc3Cl)cc2C)cc(OC)c1,49.41,77.41000000000001,0.9005959529073296,0.6765876194755586,1.879100543509093,2.310719484105228,1.254735396859075,2.480879986089456,1.9939,4.495320000000002
24023,CN(C)C(=O)c1ccc2c(c1)CCCN2,O=C1N[C@H](CCc2ccc(Br)cc2)Oc2ccccc21,32.34,38.33,0.7554641764283225,0.933799428115406,2.118357294628092,2.777706664719286,0.7952064478232308,1.2477470586376684,1.7465,3.5302000000000024
24024,CC[C@@H](C)NC(=O)c1ccc2c(=O)n(C)c3nn(CC(=O)NC4CCCCC4)c(=O)n3c2c1,COc1cc(C=C2C(=O)NC(=S)NC2=O)ccc1OCc1c(Cl)cccc1Cl,119.5,76.66000000000001,0.5822961118495001,0.4256400886019083,3.0234222099629635,2.411573225136035,-0.5844241648499136,1.6626764083025891,1.3251,3.495300000000001
24025,CS(=O)(=O)NCc1ccccc1-n1ccnc1,CN1CCCc2cc(/C=C3\CC[C@H](C4CCCC4)C3=O)ccc21,63.99,20.31,0.8785454139047877,0.7428736337611523,2.2142194664559405,3.0336848645590937,0.1050140117121618,1.7016277192953162,0.9214999999999998,4.621700000000005
24026,Cc1cc(C)nc(Nc2ccc(C(=O)NCCO)cc2)n1,Cc1cc(C)n2nc(C(=O)Nc3ncc(Cc4ccccc4Br)s3)nc2n1,87.14,85.07000000000001,0.7761543256354243,0.5187757062547459,1.926167218867631,2.600904583216643,0.8951567365815364,1.6502232631921288,1.5591399999999995,3.8032400000000015
24027,COc1cccc(-n2ccnc2S[C@H](C)C(N)=O)c1,CCN(CC)C(=O)c1cn(-c2ccccc2)nc1-c1ccc(C)cc1,70.14,38.13,0.8466706920897115,0.6968516649475909,2.589208908493223,1.9653368266425133,0.3002399165353032,2.77979095459492,1.8468,4.329720000000004
24028,O=C(NCc1cccs1)c1cn(Cc2ccc(F)cc2)nn1,CCC(=O)Nc1nc2ccc([C@H](C)CC)cc2s1,59.81,41.99,0.7863924335093683,0.8986203409478565,2.0947070110329093,2.522936343065119,1.3189355731902872,1.9913092351949848,2.4570000000000007,4.158300000000003
24029,O=c1ccocc1OCc1ccccc1,CC(=O)c1ccc(NC(=O)N[C@@H](C)c2ccc(-n3ccnc3C)cc2)cc1,39.44,76.02000000000001,0.7656156387017945,0.6657527694375955,1.984849202720001,2.5111804497614294,1.2846640911345053,2.08051469594836,2.2188,4.266020000000003
24030,CCOC(=O)[C@@H]1[C@H](c2ccncc2)[C@@H](C#N)C(SCC(N)=O)=N[C@@]1(C)O,CNC(=O)CC1CCN(C(=O)c2nc(-c3ccccc3)oc2C2CC2)CC1,138.66,75.44,0.7253729855701894,0.8804442042582022,4.247150470548635,2.4707561316681907,-2.4023633216658307,1.3908814882796423,0.82338,3.207300000000002
24031,N#Cc1ccc(CNC(=O)NC[C@H]2CCCO2)cc1,CC[C@H](C)[C@@H](CO)c1ccccc1C,74.15,20.23,0.8608833302682717,0.7767852417603822,2.44177914731101,2.874494630688595,0.260763130567047,0.8435616729039181,1.53648,3.117020000000002
24032,C[C@H](NC(=O)N1CC[C@](O)(C(F)(F)F)C1)c1ccc2c(c1)OCO2,Cc1ccc(-n2ncc3c(=O)n4c(nc32)SC[C@@H]4CC(=O)NCc2ccccn2)cc1C,71.03000000000002,94.7,0.8611709276204423,0.4738563775577446,3.352828667168292,3.124099595923992,-0.3801073539743836,0.4258034478170909,2.1850000000000005,2.9473400000000014
24033,COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,COc1ccc(OC)c(-c2csc(Nc3nc4cc(OC)c(OC)cc4s3)n2)c1,76.58000000000001,74.73,0.7922275148281549,0.4327974287080541,2.2372838289178887,2.320541473884525,0.9447897203694928,2.9588599299345715,2.1657,5.197800000000004
24034,O=C1NCCN1c1nc(CC(=O)N2CC[C@H]3CCCC[C@H]32)cs1,CC(C)N(C(=O)Cc1ccc(F)cc1F)c1cccc(C#N)c1,65.54,44.1,0.919405118330121,0.8608420845102739,3.358780454020806,2.25005405868812,-0.5118361656584177,2.083238565739739,2.006299999999999,3.8205800000000014
24035,CCCCn1nnnc1Cn1nnc(-c2cccc(Cl)c2)n1,COc1ccc2c(c1)OC[C@H](Cc1cc(C(=O)NC(C)C)ccn1)C2,87.2,60.45,0.6887435256059502,0.908797036528203,2.441336818725219,2.848839030822978,0.4648181963891951,0.808233693486706,1.8284,3.0222000000000016
24036,O=C([C@H](O)c1ccccc1)N1CCN(c2ccccc2)CC1,C[C@H]1C[C@@H](OC[C@@H]2CSc3ccccc32)CC(C)(C)C1,43.78,9.23,0.9427579160855216,0.764977165003814,2.1887358031061144,3.783980236825297,0.9354763167474804,1.1400322706143196,2.0688,5.107300000000005
24037,CCN(C(=O)NCCCC(C)(C)CO)C1CC1,Cc1cccc(NC(=O)[C@H]2CC=CC[C@@H]2C(=O)Nc2ccc(Cl)cc2)c1,52.57000000000001,58.2,0.6707027198462192,0.7607640722169732,2.520854274148249,2.7448884409050223,0.4744158677082708,2.178006403259688,1.979,4.808020000000004
24038,COC(=O)[C@@H]1CCCC[C@H]1NC(=O)Cn1ccc2ccccc21,CCOC1CCN(C(=O)c2ccccc2OCc2ccccc2Cl)CC1,60.33,38.77,0.8821027593487321,0.74460314587678,2.898827943844415,1.983558104848276,0.3767266790522152,2.918549509567105,2.4893,4.560100000000004
24039,C[C@@H](CNC(=O)NCC[C@@H](C)O)Oc1cccc(Cl)c1,Cc1cccnc1CNC(=O)c1ccc(OCC(=O)N2[C@H](C)CCC[C@H]2C)cc1,70.59,71.52999999999999,0.7226253748265588,0.8127510072760271,2.873939350877404,2.9246433192381325,0.1891319829003316,1.042264293884974,2.1774,3.4883200000000025
24040,O=C1OCc2cccc(CBr)c21,Cc1noc2nc(C3CC3)cc(C(=O)N[C@@H](C)c3cccc(Cl)c3)c12,26.3,68.02,0.5428535610321523,0.7448488125516053,2.6138379414983355,2.775699801601496,0.5531243416531508,1.9632570325430585,2.251900000000001,4.553020000000004
24041,O=C(CCn1cnc2sccc2c1=O)OCCN1C(=O)c2ccccc2C1=O,C[C@@H]1C[C@H]1C(=O)Nc1cccc(C(=O)Nc2ccc(F)c(C#N)c2)c1,98.57,81.99000000000001,0.4636704748719016,0.8950056241182611,2.3834558138934323,2.717846552076109,0.4360253866080328,1.3293097955457511,1.6875,3.5441800000000017
24042,COc1ccc(N2CCN(S(=O)(=O)[C@H]3C=NC([C@H]4NN=C(c5ccccc5)O4)=C3)CC2)cc1,Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1C,95.83,89.02,0.6960951902296963,0.6113726646273877,3.935161340394576,2.2803604984443027,-1.353024947620522,2.2501524148127543,1.7916,4.112140000000003
24043,Cc1nc(-c2ccc(CC(=O)NNC(=O)c3ccc(-n4cnnn4)cc3)cc2)cs1,COc1ccc(/C=C/C(=O)c2ccc(SC)c(OC)c2)cc1F,114.69,35.53,0.4789187258574892,0.4443621365731381,2.310927083136068,2.1682715037430658,0.8091819831512108,2.627781776366202,2.09792,4.460900000000003
24044,C[C@@H](CN(C)C(=O)OC(C)(C)C)C(=O)NNc1ccccc1,CC(=O)N[C@@H](CC(=O)Nc1cccc(Cl)c1C)c1ccc(C)cc1,70.67,58.2,0.820445150335926,0.8550813393818777,2.7239135206745644,2.325164546238048,0.6865541865393943,2.231747295540972,2.6327000000000007,4.162840000000003
24045,O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CC[C@]2(O)CCCC[C@H]2C1,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,75.43,112.65,0.9010664119005544,0.5117681915188288,3.1071678174853643,1.99489766657052,-0.1698105951805093,2.4546982746702395,2.0639,3.9143000000000026
24046,Cc1ncoc1C(=O)Nc1ccc(C#N)cc1,N#CCc1ccc(OCc2cccc(NC(=O)N[C@@H]3CC=CCC3)c2)cc1,78.92,74.14999999999999,0.8515720496825564,0.7407039777231725,2.2296579279944027,2.7581275721926275,0.9130135534340316,1.990516091931164,2.107,4.561880000000003
24047,CCn1nc(C)c(CNC(=O)NCCc2ccc(C)nc2)c1C,COc1cccc(C(=O)N2CC[C@@H](C)Sc3ccccc32)c1F,71.84,29.54,0.8587090673649818,0.8184595471538176,2.2850291960507576,2.73926864270976,0.9568509103045332,-1.6200868324225552,2.26516,4.365400000000004
24048,COc1ccc(C(=O)NCc2ccc(N(C)C)cc2)cc1OC,COc1ccc(/C=C2\N=C(/C=C/c3ccccc3)OC2=O)c(OC)c1,50.8,57.120000000000005,0.8905121177942124,0.6172365453086749,1.6675426575892196,2.383528159253565,2.000695871964588,1.848380573734619,2.6998000000000006,3.713400000000002
24049,Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1nnc(-c2cccc(F)c2)n1,Cc1cccc(NC(=O)c2ccc(Br)s2)c1Cl,101.8,29.1,0.604165480364411,0.8474982680681826,2.224502384000539,2.0341981694019307,1.0572568446785962,2.9725668969761148,2.30502,4.724720000000001
24050,O=C(N[C@H](Cn1cncn1)c1ccccc1)N[C@H]1c2ccccc2C[C@H]1O,C[C@H]1CN(c2ccccc2NC(=O)N(C)CCOc2cccc(Cl)c2)C[C@H](C)O1,92.07,54.040000000000006,0.6462738908193986,0.7515679678890461,3.3372327852736223,2.979673337999857,-0.506482230756957,1.6789990608086205,1.9769,4.496300000000003
24051,O=C(c1cnc2cccnn12)N1CCC2(CC1)c1ccccc1C[C@H]2O,COc1ccc(-c2ccc3ccc(N)cc3n2)cc1,70.73,48.14,0.728197503917689,0.7080873774762751,3.616457898508856,1.7469225099580843,-0.950657367443497,2.458195557056708,1.8203,3.4926000000000013
24052,CCO[C@H]1C[C@H]1C(=O)OCc1ccc(-n2cccn2)cc1,COc1ccccc1OCC(=O)Nc1ccc2c(=O)c3cc(C)c(C)cc3oc2c1,53.35,77.77,0.764851377540484,0.4933366623143337,3.0688876780389656,2.0956182861318577,0.0689586500883059,2.8043539862056903,2.3405000000000005,4.589140000000004
24053,CC(C)(CNC(=O)Nc1ccccc1)N1CCS(=O)CC1,Cc1ccc(Cl)cc1NC(=O)N(C)Cc1ccccc1F,61.440000000000005,32.34,0.8888756978982972,0.892338387712693,2.555430321866329,1.813031153588668,0.2042548465369129,3.0473649866761807,1.6510000000000005,4.451420000000002
24054,Cc1ccc(CNC(=O)NCC(=O)Nc2cccc(C#N)c2)cc1,NC(=O)c1cccc(OC(=O)C2(c3ccc(F)cc3)CCCC2)c1,94.02,69.39000000000001,0.7881648809931852,0.6914675491959403,1.856516288152914,2.1848391388316486,1.4984480743361506,1.827816562880423,2.3046,3.3420000000000023
24055,CN(C1CCC(C)(C)CC1)S(=O)(=O)c1ccc(S(N)(=O)=O)cc1,O=C(NCCc1ccccc1F)Nc1ccc(F)c(F)c1F,97.54,41.13,0.886763658650066,0.6570612836050392,2.346415182809899,1.9654141516382069,0.6448621083162831,2.2759627686729043,1.9233,3.6072000000000015
24056,C[C@@H](Cc1cccs1)N(C)C(=O)NCC(=O)N(C)C,CN(C(=O)c1ccc2ccccc2n1)C1CCN(c2ccc(F)cc2)CC1,52.650000000000006,36.440000000000005,0.888050198912323,0.7024742452775956,2.911521245213107,2.105917677814352,-0.3918879120662437,2.46136099435086,1.4086999999999998,4.114900000000003
24057,CC(C)c1ocnc1C(=O)O[C@H](C)[C@@H]1CCOC1,C[C@H](NC(=O)C1(c2ccccc2)CC1)c1nc2cc(-c3ccc(F)cc3)ncn2n1,61.56,72.18,0.7708350615755798,0.5515525011341255,3.769648547911447,3.066506799543059,-0.7443657035400792,1.1168366755864103,2.3798000000000004,3.839400000000002
24058,CC(C)[C@@H](C(=O)NCCc1nnc2n1CCCCC2)n1nnc(-c2ccccc2)n1,O=C(NCCN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O)C1CCCCC1,103.41,66.48,0.6428584149346103,0.7982438987041716,3.087252435222537,2.153007036241208,-3.5375131364838026,2.016948643045398,2.213999999999998,3.558500000000003
24059,CCOc1cccc2cc([C@@H](C)NC(=O)[C@@H](C)NC(N)=O)oc12,Cc1cccc(N2CCN(C(=O)COc3ccc(S(=O)(=O)Nc4ccccc4)cc3)CC2)c1C,106.59,78.95,0.7572819635193332,0.557254202514058,2.9855010707175413,2.070159363636339,-0.0227278110107819,2.306914058911876,2.0655,3.8318400000000015
24060,C=CCn1nns/c1=N/CC(=O)Nc1cccc(C(F)(F)F)c1,CSc1ccc(NC(=O)N2CCN(c3ncccc3C#N)CC2)cc1,72.17,72.26,0.8451318521831105,0.858910975842214,3.0303135710507574,2.193522390022796,-0.0637321031927047,1.5993730120461247,2.0838,3.0292800000000017
24061,CCOC(=O)c1cnc(-c2cccnc2)nc1Cl,C[C@@H](NC(=O)/C=C/c1sc2ccccc2c1Cl)C(=O)N1CCCC1,64.97,49.41,0.6282538870612528,0.8430081315248088,2.136678774408205,2.8064508070360734,1.2070186945471857,1.328159140909682,2.3687000000000005,3.695000000000003
24062,O=S(=O)(NC[C@@H](O)Cc1ccccc1)c1ccccc1F,CSc1ccc(OC(=O)CCc2ccsc2)cc1,66.4,26.3,0.8534663298639374,0.469452577379232,2.309162858235492,2.108427556169429,0.5391704590442914,2.383959393612255,1.7075999999999996,4.008200000000003
24063,Cc1ccc(C(=O)N2CCN(CN3C(=O)[C@H]4CCC[C@H]43)CC2)cc1,COc1ccccc1NC1CCN(C(=O)N[C@@H]2CCC[C@@H]2C)CC1,43.86000000000001,53.6,0.7942189555007388,0.8880981381284406,2.940445511193833,2.802622099822594,-0.2087026756474231,1.17567512029387,1.7212199999999993,3.4697000000000022
24064,CSC[C@@H](C)NC(=O)C(=O)Nc1cc(CC(C)(C)C)nn1C,Cc1ccc(C(=O)N2[C@H](C)CCC[C@H]2C)c(Cl)c1,76.02000000000001,20.31,0.8093326215687036,0.75011560340572,3.3506534838090314,2.742143442730912,-0.6355286094685063,1.6538736477612896,1.8148999999999995,4.051520000000004
24065,Cc1cnc(NC(=O)[C@H]2CC(c3cccc(F)c3)=NO2)s1,Cc1nc(/C=C/C(=O)Nc2cc(Br)ccc2-n2cccn2)cs1,63.58,59.81,0.9480328651310832,0.6852292033417605,2.902871306736145,2.532504807938869,0.5343354957003641,1.9054531785408868,2.7223200000000007,4.0516200000000016
24066,Cc1ccc(F)c(NC(=O)C(=O)N2CCC[C@H](c3nc(C)no3)C2)c1,Cc1ccc(N([C@@H](C)C(=O)Nc2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1C,88.33,66.48,0.842112020286611,0.8006198804343908,2.841018043359739,2.6766230895944965,0.2236367741432806,1.7770449323698148,2.17024,4.115440000000003
24067,Cc1cccn2cc(C(=O)Nc3ccc([C@H](O)Cn4cncn4)cc3)nc12,CC1CCN(c2cc(NC(=O)NC34CC5CC(CC(C5)C3)C4)ncn2)CC1,97.34,70.15,0.5673073269516506,0.8500608037126031,2.937859210272173,3.727536425485361,0.1422294512605862,-6.69394732444547,2.22012,3.803200000000003
24068,Cc1ccc(S(=O)(=O)N(C)C2CCOCC2)cc1,COc1ccccc1[C@H](C)NC(=O)[C@H](C)SCC(C)C,46.61,38.33,0.8402561442290607,0.8341859715738712,2.017213887530376,2.818399071157124,0.9500304294688224,1.2825205105002055,1.7945200000000003,3.650100000000003
24069,C[C@H]1Oc2ccc(NC(=O)CCNC(=O)Nc3ccccc3)cc2NC1=O,COC(C)(C)c1noc(-c2cc(Br)ccc2C)n1,108.56,48.150000000000006,0.6502351932147267,0.8671808298605759,2.539206655135004,2.601900512334144,0.8548871048009258,1.5693951066768177,2.5563,3.689020000000003
24070,CCNC(=O)N1CCN(C(=O)C2C(C)(C)C2(C)C)CC1,C/C(=C1\SC(=S)N(Cc2ccccc2)C1=O)c1ccc(F)cc1,52.650000000000006,20.31,0.8345541969215022,0.5991593340450396,2.329798339770136,2.177565335104012,0.3991675521724211,2.725602850071013,1.5422999999999996,4.617200000000003
24071,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCC[C@@H]1C(N)=O,COc1ccc(/C=C/C2=N/C(=C\c3cccc(Cl)c3)C(=O)O2)cc1,101.73,47.89,0.8083672380462972,0.6139781142933247,2.847275054005076,2.3596100615151023,-0.5913860183630684,2.326625466429721,1.0120000000000005,4.358200000000004
24072,N#CCc1ccc(S(=O)(=O)NCCC(F)(F)F)cc1,Cc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)[C@@H](C(=O)NC1CCCC1)c1ccco1,69.96,144.55,0.901824963238977,0.4866340971371991,2.2515475860584555,3.143841883066859,0.8005649501937633,0.5591118021377898,1.98338,3.1725200000000013
24073,C[C@H]1OCC[C@H]1C(=O)NCc1noc(C(C)(C)C)n1,N#Cc1ccncc1N[C@@H](c1cccc(Cl)c1)c1ccccn1,77.25,61.6,0.8955477506303143,0.7821175707441929,3.6042854737280745,2.8493636246050187,-1.2232969894651398,1.630974544064958,1.4083,4.203180000000003
24074,Cc1cc2c(=O)n(CC(=O)N(CC#N)c3ccccc3)cnc2s1,COc1ccc(C2=NN(C(=O)COc3cccc4c3CCNC4=O)[C@H](c3ccc(C)cc3)C2)cc1,78.99,80.22999999999999,0.6839724056485501,0.5908455159525466,2.499492984985494,2.935624140563217,0.7400172593773936,1.418053882495232,2.3232,4.046220000000004
24075,O=C(c1ccccc1)C1CCN(C(=O)NCCCCn2cnnc2)CC1,Cc1ccc(-c2ccc(=O)n([C@H](C)C(=O)Nc3cccc(C)c3C)n2)cc1C,80.12,63.99,0.6106780414423568,0.7375282757956572,2.3708203801519208,2.561301224972629,0.9219984926930036,2.0745272437258984,2.3628,4.343680000000004
24076,Cc1ccccc1C(=O)N[C@H](CC(C)C)C(=O)/N=C1/NCCS1,Cc1cc(NC(=O)NCC(=O)Nc2c(C)cccc2C)c2ncccc2c1,70.56,83.12,0.8676805790493851,0.6576886422776854,3.3280474112008847,2.127999443619398,-0.2293997149917675,2.2991673129393733,2.3585200000000004,3.9202600000000025
24077,CC(NC1CCCCCCC1)=C1C(=O)NC(=S)NC1=O,Brc1ccc(Cn2c([C@@H]3CCCO3)nc3ccccc32)cc1,70.23,27.05,0.4100318302674974,0.6795307520936957,2.583095465721108,2.5239144754433926,-6.931022899975933,2.366828766945735,1.4937999999999998,4.698600000000003
24078,COc1ccc(/C(C)=N/NC(=O)C(C)(C)C)cc1OC,c1ccc2c(c1)ncn2-c1ccc(CN2CCO[C@H](c3nccs3)C2)cc1,59.92,43.18000000000001,0.6799722743060228,0.538796911114216,2.1003921379168364,2.8967196310479792,1.4049112562942732,1.4711987443967218,2.5901000000000005,4.055500000000002
24079,COC(=O)CS[C@H](C)C(=O)Nc1nnc(-c2ccc(F)cc2)s1,CCC(=O)Nc1ccc(Nc2nc3cc(C)nn3c3ccccc23)cc1,81.18,71.32,0.8023267319037867,0.5789029861804518,2.6697493342778085,2.1681144125405822,0.7129818624187753,2.503953668200018,2.577400000000001,4.283020000000003
24080,CCNC(=O)N1CCN(C(=O)c2c(O)cc(Cl)cc2Cl)CC1,COc1ccc(Br)cc1/C=C/C(=O)N1C[C@H](C)C[C@@H](C)C1,72.88000000000001,29.54,0.8622448947282408,0.7705674329928539,2.2541887418021425,2.9378910871792883,0.9388705474353016,1.3659589958335463,2.1863,3.975400000000003
24081,COc1ccccc1C(=O)N1CC[C@@H](OCCC(C)C)C1,COCCn1ccc2ccc(NC(=O)Cc3ccc(F)cc3F)cc21,38.77,43.26,0.8085655667751959,0.7400824680848005,2.427784500999508,2.163697606707519,1.2786653704112478,2.135613319503216,2.9724000000000013,3.7471000000000014
24082,O=C(NNC(=O)[C@@H]1CCS(=O)(=O)C1)c1ccc(-c2ccccc2F)o1,N#C[C@]1([C@H](O)c2ccccc2Br)CCOc2ccccc21,105.48,53.25,0.7963753664749127,0.9032907758182565,2.823908153249848,3.5279184346593944,-0.3755284215850577,0.4846099387036989,1.2814000000000003,3.726580000000002
24083,O=C(NCCNc1ncccc1F)c1cccnc1,COc1ccc(C(=O)Nn2c(SCC(=O)N3CCC(C)CC3)nc3ccccc3c2=O)cc1,66.91,93.53,0.7986066016568146,0.4431826117626597,2.04295579667137,2.320147428376842,0.6842490358105405,1.524371383298302,1.4575999999999996,3.139600000000001
24084,Cc1sc(=O)n(CCC(=O)N2C[C@H](C)OCC2(C)C)c1C,CC[C@@H](NC(=O)c1ccn(-c2cccc(Cl)c2)n1)c1c(C)nn(C)c1C,51.540000000000006,64.74000000000001,0.8569232054971312,0.7422530390076238,3.478181306736145,2.928436406536866,-0.6994682454385431,1.2251328598658122,1.94264,3.7571400000000015
24085,CCOc1ccc(S(=O)(=O)NCCC(=O)N2C[C@H](C)O[C@H](C)C2)cc1,O=C(CCCc1ccccc1)N1N=C(C2CCCCC2)C[C@@]1(O)C(F)(F)F,84.94,52.900000000000006,0.7839657789619306,0.8191484569407107,2.8311221373603885,3.054587332352522,-0.3088167634946314,1.54206199207025,1.3895,4.428800000000005
24086,CCN1CCO[C@@H](COc2c(CO)cccc2OC)C1,O=C(NCCc1cccs1)N(Cc1cccc(F)c1)C[C@@H]1CCCO1,51.16000000000001,41.57000000000001,0.8512217312806193,0.8134892939963826,2.68176542501525,2.6977412407103305,-0.2010912136688333,1.5460789359356355,1.2869999999999997,3.820500000000002
24087,CC[C@@H](NC(=O)N[C@H](C)C1CCCCC1)C(=O)N1CCOCC1,O[C@H](c1cscc1Br)C1(c2ccccc2)CCOCC1,70.67,29.46,0.810778893043728,0.8919632076093482,3.017873107911118,3.431935046682149,-0.1826678344679147,0.994249488200044,1.8918,4.292400000000003
24088,Cc1c(F)cccc1NC(=O)CC[C@H]1NC(=O)NC1=O,O=C(CSc1ccc(S(=O)(=O)N2CCCC2)cn1)Nc1ccc(N2CCCCC2)cc1,87.30000000000001,82.61,0.7201401674299402,0.6361299130338116,2.669617467709399,2.2106375497562425,-0.3442079075668955,1.967816993156524,1.0608199999999994,3.587200000000003
24089,O=C(NCc1cccnc1)C(F)(F)F,CC(C)c1ccccc1NC(=O)N(C)[C@@H](C)c1ccccc1F,41.99,32.34,0.7874571131928912,0.8288780988675973,1.995187063424931,2.4740494372997865,0.6038631409061159,2.7580986048121185,1.2601,5.174000000000004
24090,COc1cc(C)ccc1NC(=O)C(=O)N[C@@H]1CCCC[C@@H]1OC,CN(C)C(=O)NC(=O)c1c(NC(=O)c2ccc(-c3ccccc3)cc2)sc2c1CCC2,76.66,78.51,0.8322127597343582,0.6327642169958926,2.833714635277982,2.231800556749251,0.1248081702750461,2.62588475429602,2.01592,4.5675000000000034
24091,C[C@H](c1ccccn1)N(C)Cc1csc(CC(=O)N(C)C)n1,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)NCc1cc(C#N)ccc1F,49.330000000000005,73.2,0.8202703882249702,0.905967843304722,2.984208017009016,2.976431259478028,0.1854015979681858,0.8333458580519115,2.361800000000001,3.2777800000000017
24092,COC(=O)c1cccc(C(=O)O[C@H]2CCC[C@H]2OC)c1,CSCc1ccc(NC(=O)N(C)CC(=O)Nc2c(C)cc(C)cc2C)cc1,61.83000000000001,61.440000000000005,0.7900398394704752,0.7651866623526994,2.7659608843439383,2.168859433771493,0.3326905816910759,2.7082017207829847,2.1975,4.577260000000003
24093,CC(=O)N1CCc2cc(S(=O)(=O)Nc3c(C)nn(C)c3C)ccc21,Cc1cc(C)cc(NC(=O)c2ccc(NS(C)(=O)=O)c(C)c2)c1,84.30000000000001,75.27000000000001,0.9156908149874472,0.9023414565846598,2.346584519966349,1.8769509392269352,0.5215626680758315,2.1230599147854448,1.7467399999999995,3.235660000000001
24094,C[C@@H](OC(=O)c1cccc(-n2cnnn2)c1)C(=O)N[C@H]1CCCc2ccccc21,Cc1cccn2cc(Cn3ccc(-c4cccc(-c5cncnc5)c4)n3)nc12,99.0,60.900000000000006,0.6707579458586452,0.4820890442447205,3.016455340144054,2.607156756896213,0.1743223260133676,1.7879335639823393,2.4014000000000006,4.011520000000003
24095,C[C@@H]1CCCC[C@@H]1OCC(=O)NS(=O)(=O)N(C)Cc1ccccc1,O=C(N/N=C/c1ccc(F)cc1)c1ccc(NC(=O)c2ccccc2Cl)cc1,75.71,70.56,0.8132784370900463,0.4930889184207848,3.069794495369941,1.8223715831242016,-0.1174430127475159,3.066751791144477,2.0747,4.495300000000003
24096,O=c1n(CCSCc2ccccc2F)nc2ccccn12,CCCCOc1ccc2nc(NC(=O)c3ccc(OC)cc3)sc2c1,39.3,60.45,0.6801086266839974,0.6214628153397491,2.3547689672165326,1.8380185438689496,1.0846683247458582,3.2158635769334034,2.5685,4.736100000000004
24097,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccccn2)c1,CC[C@@H](C)Oc1ccc(NC(=O)N(CC)Cc2ccccn2)cc1,50.27,54.46,0.8652406297174732,0.8240656088064475,2.081192434648777,2.5073922097510053,1.3815405982572595,2.1177439394519304,2.523540000000001,4.312900000000004
24098,Cc1nn(-c2ccccc2)c(C)c1NC(=O)CSc1nnnn1C[C@H]1CCCO1,CCOC(=O)c1c(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)sc2c1CC[C@@H](CC)C2,99.75,98.48,0.5937234779579365,0.545126822604847,2.860940519913111,3.348300076928087,0.3497709701237456,1.1526789579077117,2.38544,4.375720000000003
24099,CCOC(=O)C1=C(N)OC2=C(C(=O)C[C@H](C)C2)[C@]12C(=O)Nc1ccccc12,O=C(N/N=C/c1cc2ccccc2cc1O)C(F)(F)C(F)(F)C(F)(F)F,107.72,61.69,0.7721092383244639,0.4797906818351489,4.035025846984606,2.636296379095768,-1.4020006742212423,1.625304014633418,1.893199999999999,3.8284000000000007
24100,Cc1ccc(CNC(=O)CN2CCN(c3ccc4c(c3)OCCO4)C2=O)cc1,Cc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cn1,71.11000000000001,45.23,0.8629702701869686,0.9402104830252694,2.224416091671209,1.9596390736731344,1.0710253422580882,2.1940968866914154,2.3246200000000004,3.479840000000002
24101,C=CCn1c(=O)c2c(nc3n(CCc4ccc(OC)c(OC)c4)c(C)cn23)n(C)c1=O,C[C@H](SCc1nc(-c2ccc(C(F)(F)F)cc2)no1)[C@@H](C)O,84.69,59.150000000000006,0.4241029438566788,0.903302632125079,2.6816153315093736,3.234184325260136,0.229061324196708,0.8588476993535712,1.90372,3.7579000000000033
