,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,REF-LOGP,PRB-LOGP
27010,COC(=O)c1ccc(NC(=O)[C@@](C)(N)C(F)(F)F)cc1,CCCn1cc(NC(=O)c2ccc(Br)cc2C)cn1,81.42,46.92,0.8300121144092305,0.9344740168206248,2.680821233174701,2.0415650538293058,0.0819861482188827,2.19096062204914,1.6913999999999998,3.6163200000000018
27011,CCOC(=O)c1ccc(N2CCN(CCn3cccn3)CC2)nc1,O=C(C=C(C1CC1)C1CC1)Nc1ccccc1-n1cccn1,63.49,46.92,0.7440510527630827,0.8568388014657452,2.1912703864076004,2.545754126417526,0.3803985976919967,1.5448517286512278,1.277,3.5572000000000017
27012,Cc1ccc(CNS(=O)(=O)Cc2ccc(C)cc2)cc1,C[C@@H](CC#N)Sc1ccccc1NC(=O)NC[C@H](C)c1ccsc1,46.17,64.92,0.919621955289926,0.6785521941491054,1.716276784402428,3.3340463964977864,2.097869286095921,1.6521390288132232,2.923040000000001,5.067580000000003
27013,CCOc1ccc(N[C@H](C)C(=O)N[C@@H](C)CC)cn1,C[C@@H](NC[C@H](O)c1cccc(C(F)(F)F)c1)c1cccnc1Cl,63.25,45.15,0.7930211557955918,0.8012957372817147,2.835791982603814,3.044936235552706,0.2474479968441292,1.3508971694325638,2.1954,4.138000000000002
27014,O=C(NCc1cn(-c2ccccc2)nn1)c1ccccc1F,CC(=O)c1cccc(O[C@@H](C)C(=O)Nc2ccc(C(=O)c3nccn3C)cc2)c1,59.81,90.29,0.8036022439787153,0.6245215485140462,1.9087466744944488,2.62275089842349,1.4579564166517014,1.245061648039731,2.3364000000000003,3.2597000000000023
27015,O=C(COCC1CC1)N1CCN(C(=O)c2ccc(F)cc2F)CC1,O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C/c1ccc(OCc2ccccc2)cc1,49.85,75.71000000000001,0.8206967055047523,0.4396703378829707,2.1011170749429446,2.167389061592452,0.7665985617297757,2.383637919381402,1.6758,4.109200000000003
27016,COc1ccccc1CNC(=O)NCc1ccc(C(N)=O)o1,CCOc1ccc(CNc2ccccc2C(C)C)cc1,106.59,21.26,0.7491667147664927,0.8113519769535684,2.0493270792711247,1.6549101273752438,0.6270348392586474,3.49459647512214,1.3865000000000005,4.820800000000004
27017,CCN(C)C(=O)CCC(=O)c1cccs1,C[C@H](CC(=O)N1CCC[C@H]1[C@@H](C#N)c1ccccc1)c1ccccc1F,37.38,44.1,0.7202776414274958,0.7897640251258117,2.14719090492024,3.430062866229613,1.0693306659833732,1.22327832735743,2.1893,4.6176800000000044
27018,Cc1ccccc1-c1c(C#N)c(N)n(N)c(=O)c1C#N,C[C@H](Nc1ncnc(Sc2ccc(Cl)cc2)c1N)c1ccccc1,121.62,63.83,0.7404064219393893,0.6270561799651542,2.6420414364170792,2.629302430093324,-0.4489869239811972,2.4759729449539223,0.8630800000000003,5.036500000000003
27019,CCc1nc2n(n1)CCC[C@@H]2NC(=O)NCc1cccc(OCC(F)F)n1,COc1ccc(-c2cc(C(=O)N(C)CCc3ccccn3)c3ccccc3n2)cc1,93.96,55.32,0.7681587356860282,0.476367491779515,3.4295628988912465,2.0798013536930977,-0.4521583124679978,2.8449151136595128,2.2137,4.620100000000003
27020,O=C(CNC(=O)N1CCN(Cc2ccccc2)CC1)Nc1ccccn1,O=C(N/N=C/c1cccn1-c1ccccc1)c1ccccc1Cl,77.57000000000001,46.39,0.8549314423038,0.5742915969018032,1.9163786797470603,2.045478464133419,0.8987850241041699,2.3802802725125924,1.5474999999999992,3.894600000000003
27021,C[C@@H](CO)NC(=O)C(=O)Nc1nc(-c2cccs2)cs1,CC[C@H](C)NC(=O)CCc1c(-c2ccc(Cl)cc2)nc2ccccn12,91.32,46.400000000000006,0.7424357055038586,0.7071064410816033,2.802944690486621,2.6361543070960014,-0.3324600777844139,2.095103229728449,1.3070999999999997,4.502000000000003
27022,CNC(=O)c1nnn(/N=C\c2ccc(C)cc2)c1OCC(=O)c1ccc(C)cc1,Nc1c(C(=O)Nc2ccc(F)c(Cl)c2)nnn1Cc1ccc(Br)cc1,98.47,85.83000000000001,0.4925499294851239,0.6683090579813616,2.59516829863192,2.150009917495323,0.6776894439222011,2.130282452968914,2.398440000000001,3.715900000000001
27023,CC1=C[C@H](C)Oc2cc(O)c(O)cc21,O=C(Nc1ccccn1)c1ccc([C@H]2CCCN2C(=O)CCn2cccn2)s1,49.69,80.12,0.6198275368123866,0.6941102440117525,3.3495864906195933,2.9547027356570688,-0.3085899587373693,0.9067675297666627,2.282000000000001,3.3457000000000017
27024,C=CCCCOc1nc(Cl)nc(OCC)n1,Cc1noc(-c2cccnc2N[C@H]2CCC[C@H](C3CC3)C2)n1,57.13000000000001,63.84,0.5431737636116551,0.9292411943551676,2.589206936886793,3.229491488721674,0.5943877344333541,0.9082754607354824,2.2687,3.8207200000000014
27025,C[C@H](C#N)OC(=O)c1ccc2c(c1)OCO2,C/C(=N\NC(=O)CNc1cccc(Br)c1)c1ccc(Br)cc1,68.55,53.49,0.7045216075187586,0.5586987247006667,2.6290300078061524,2.051931049494449,-0.0003505508526506,2.560292810548655,1.4841799999999998,4.163900000000003
27026,CCCNC(=O)c1cn(-c2cc(C)cc(C)c2)nn1,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCc2nc(NC(=O)[C@@H]3CCCO3)sc2C1,59.81,97.56000000000002,0.9123733549342896,0.614152763020432,2.17649190433729,3.1199999303721526,0.91888964364267,1.2175592830533646,2.02394,4.075920000000003
27027,O=C(Nc1cccnc1N1CCCC1)[C@@H]1CCCN(C(=O)C2CC2)C1,CN(Cc1ccc2c(c1)OCCO2)C(=O)c1ccc2ccccc2c1,65.54,38.77,0.911516858018562,0.7299416431038422,2.5839773840190787,1.9545292129943448,0.6008012256681499,2.4814468474481006,2.2689000000000004,3.883200000000003
27028,C[C@]1(C(=O)N[C@H](CN2CCOCC2)c2ccccc2)Cc2ccccc2C(=O)O1,Cc1ccccc1[C@H]1C=NN=C1[C@H]1CCCN(C(=O)CCCc2ccccc2)C1,67.87,45.03,0.7888321276453081,0.7033774644263623,3.105970724759437,3.3735412289611206,0.0296282205988144,1.4046198476066734,2.3479,4.7805200000000045
27029,CC[C@@H](CSC)N(C)C(=O)c1nc2ncc(Br)cn2n1,COc1ccccc1-c1csc(NC(=O)C2CC2)n1,63.39,51.22,0.8192013624330889,0.9313120832401272,3.636267817359746,1.8210540717296464,-0.779140349061874,2.142391289266057,2.1004,3.167200000000001
27030,Cc1csc(=O)n1CC(=O)OCC(=O)N[C@H](C)c1ccc(F)cc1,Cc1ccccc1C(=O)OCCn1c(N)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,77.4,117.17,0.8041466977316694,0.3581022397117764,2.63273377700728,2.450393293558559,0.1999992061158754,2.082956739409121,1.77792,4.164920000000003
27031,COC(=O)c1ccc(F)c(NC(=O)N2CC[C@H](C)[C@@H](O)C2)c1,O=S(=O)(NCc1ccc(Cl)cc1Cl)c1ccc(Br)cc1,78.87,46.17,0.8171393576068725,0.842503208648716,2.8663589406447514,1.820836914272556,-0.0321956413469267,2.8866954956501907,1.8469,4.234400000000002
27032,COc1cccc2c1OC[C@H](NC(=O)CNC(=O)CC(C)(C)C)C2,Cc1ncsc1C(=O)Nc1ccnn1Cc1ccc(Cl)cc1Cl,76.66,59.81,0.8586390858762346,0.7498231098780019,2.8547127979863003,2.4136806013762016,-0.1434391577898229,2.1900979744299622,1.6672999999999991,4.255420000000002
27033,CC(C)N(CCCO)c1nc(Cl)ncc1F,CCn1cc([C@H](O)C[C@@H]2CCCc3ccccc32)cn1,49.25,38.05,0.8073768526633415,0.923759488434836,2.7481728045075453,3.155307824472774,0.1231213727954037,0.7364422447106083,1.8663,3.446600000000002
27034,Cc1ccc([C@H](C)NC(=O)[C@@H]2CSCN2)cc1F,Cc1ccc(N2C(=O)c3ccccc3N[C@@]23CCSC3)cc1,41.13,32.34,0.8804281987626339,0.866775863262832,3.1510965479114468,3.465148249025476,-0.2853163087741307,0.6811868665260228,1.97382,3.900520000000003
27035,Cc1ccc(NNC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)nc1,COc1cc(/C=C2\SC(=O)NC2=O)ccc1OCc1ccccc1Cl,95.07,64.63,0.7169862727137262,0.7911961034121642,2.935113632701901,2.16733075947025,-0.201260071210879,2.482918337618535,1.7227199999999996,4.251500000000003
27036,Cc1cc(Cl)c(N)cc1S(=O)(=O)N[C@@H]1CCCC[C@H]1O,COc1ccc(C(=O)Oc2ccc(Cl)cc2C)cc1OC,92.42,44.760000000000005,0.7410661631904545,0.6348796076451632,3.0790375326955868,1.6907576787876089,-0.3113917738019652,2.7990309875003025,1.81242,3.884820000000003
27037,CC(C)[C@]1(C)CC(=O)N(Cc2ncn(-c3ccccc3)n2)C1=O,Cc1sc2ncnc(SCC(=O)N[C@H](C)c3ccc(F)cc3)c2c1C,68.09,54.88,0.8116132674258814,0.5298530702960471,3.1357481323547303,2.6801692521509466,-0.1172290966377302,1.9828545489640887,2.1885000000000003,4.416740000000003
27038,NS(=O)(=O)c1cccc(NS(=O)(=O)c2ccc(F)c(F)c2)c1,C[C@H]1CC(C(=O)N2CCCSc3ccc(Cl)cc32)C[C@@H](C)O1,106.32999999999998,29.540000000000003,0.871074757576195,0.7603962970766347,1.944378115987277,3.5795396727227446,0.7714208824015762,-2.6233050581391595,1.4129999999999998,4.372400000000004
27039,CCn1cc(C(=O)NCCC(=O)NCc2ccco2)c(=O)c2cc3c(cc21)OCO3,Oc1ccc(-c2c(-c3ccccc3)ncn2Cc2cccnc2-n2cncn2)cc1,111.8,81.65,0.6130297088263994,0.4881576662098333,2.482180115027994,2.48599641821788,0.3816548331865977,1.8881012791558536,1.7793999999999994,3.946700000000003
27040,CC(C)C[C@@H](C)OCCC(=O)N[C@H]1CCC(=O)N(C)C1,CCCC1=NN=C2OC(N)=C(C#N)[C@@H](C3=C(C)NN(c4ccccc4)[C@@H]3Cl)[C@H]12,58.64,99.03,0.7716894077609636,0.6000148976166906,3.2180452250032783,4.411480288254058,-0.6508719960879328,-0.8206982127848539,1.5646999999999998,3.374780000000002
27041,Cn1cnc2c1c(=O)n(CCCSc1nnc(N3CCCC3)n1C1CC1)c(=O)n2C,CN(Cc1cccs1)C(=O)c1csc(Cc2ccccc2)n1,95.76999999999998,33.2,0.409674373031006,0.7072410192390692,2.770605254457648,2.1419678283406025,-0.4082799004954054,2.385133340119959,1.1426999999999996,4.067600000000004
27042,CNC(=O)c1ccc(S(=O)(=O)N(C)Cc2ccccc2N2CCOCC2)cc1,COc1ccc(-n2ncc3c(O)nc(SCC(=O)Nc4cc(C)ccc4C)nc32)cc1,78.95,102.16,0.7943602257660626,0.3499824141734163,2.117936074360813,2.3393662910149846,0.7657325274656396,2.0156606167916165,1.7034999999999996,3.877340000000002
27043,O=C(CCCCCN1C(=O)c2nccnc2C1=O)Nc1nccs1,Cc1cccnc1NC(=O)c1cccc(NC(=O)c2cccs2)c1,105.15,71.09,0.6050411762890087,0.7569063505818802,2.52715855649838,1.9169043758963744,0.2919965880717144,2.577425768801237,1.7281999999999995,3.956120000000002
27044,C#CCOC(=O)CCCc1ncc(-c2ccccc2)o1,Cc1ccccc1NC(=O)Nc1ccccc1,52.33,41.13,0.5974288472908568,0.8060438459008867,2.306385026160669,1.3013573196741497,1.3324917600962851,3.09483649769591,2.840700000000001,3.639020000000001
27045,CCC[C@H](C#N)[C@]1(O)CCO[C@H](C)C1,Cc1cc(Cl)ccc1OCC(=O)NNC(=O)COc1ccc(Cl)cc1Cl,53.25,76.66000000000001,0.7509080680519469,0.7046981803366886,4.294147051417495,1.9777237202328912,-1.7386165629334784,2.228579948739101,1.85628,3.560420000000001
27046,Cc1sc(Br)cc1S(=O)(=O)N1CCC[C@H]1N=C=O,Cc1nc(C)c(CNC(=O)N[C@H](C)c2nc(C(C)(C)C)no2)s1,66.81,92.94,0.6197760513655901,0.8943762613461016,3.559188826581602,3.1543559952579567,-0.5716156706420206,0.4268037210363421,2.2654200000000007,3.000840000000001
27047,Cc1ccc(F)c(C(=O)N(C)[C@@H](C)CC#N)c1,O=C(Nc1c(F)cccc1N1CCCC1)C(=O)c1cnn(-c2ccccc2)c1,44.1,67.23,0.8061377878543942,0.545611757525056,2.7052588835291456,2.33312891218403,0.62220399065818,1.7133533400121896,2.5083,3.4330000000000025
27048,Cc1c(Cl)cccc1NCC(=O)NC1CC1,COCCn1/c(=N/C(=O)Cc2cccc3ccccc23)sc2cc(NC(C)=O)ccc21,41.13,72.69,0.8455689645397536,0.4969215762178736,1.8498502236000824,2.377128422703521,1.5303731950778048,2.147066618186897,2.33892,4.1308000000000025
27049,C=C1CC(=O)N[C@H](c2ccccc2)C1,O=C(OC[C@@H]1CC1(Cl)Cl)c1ccc(Br)cc1F,29.1,26.3,0.6707734167985065,0.6145332441844225,3.0159659643038044,2.8723665758368373,0.0302420323688195,1.4190534941367758,2.1939,3.9388000000000014
27050,CC[C@@H](C)C(=O)NCC(=O)N[C@@H](C)Cc1cccs1,Cc1nc2ccc(NC(=O)CSc3ccncc3)cc2s1,58.2,54.88,0.8029245619644231,0.7453816996935063,2.858097603905589,2.131060518288411,0.0548949273919808,2.163209572558418,1.9576,3.730520000000002
27051,CCCNC(=O)[C@@H](C)S(=O)(=O)c1nccs1,O=C(Nc1ccc(Oc2ccc(F)cc2)c2ccncc12)c1cnccn1,76.13,77.0,0.852494746768515,0.5898918117145617,3.143628290453737,2.1966332646617808,-1.0727731797465474,2.4177839647114205,0.8314999999999999,4.208500000000003
27052,COc1cccc([C@@]2(O)CCC[C@@H]3CN(S(=O)(=O)c4c(C)nn(C)c4Cl)C[C@H]32)c1,Cc1nn(Cc2ccc(C(=O)Nc3ccc(C(=O)OC(C)C)cc3)o2)c(C)c1Cl,84.66,86.36,0.7912310619798505,0.5937600806014333,3.6974572172060967,2.266038383059687,-0.4352675576084016,2.6159312649151487,2.698920000000001,4.612140000000004
27053,CCc1nn(C)c(OC)c1CNS(=O)(=O)c1cc(F)c(C)cc1F,O=C(COc1cccc(NC(=O)c2ccco2)c1)Oc1ccccc1,73.22,77.77,0.8568132756297067,0.5499493711473322,2.716696505913095,1.858827632383175,0.2932952114782877,2.340463055348748,2.05622,3.516300000000002
27054,CCOC(=O)[C@@H](CC)SC1=NC(=O)C2=CN=NC2=N1,CCOc1ccc(OCC(=O)Nc2cc(Cl)ccc2C)c(C=O)c1,92.81,64.63,0.7324966237510775,0.7719060785894243,4.110558981062164,1.935729933725952,-1.623343625626575,2.499761981959542,1.7057,3.8771200000000015
27055,Cc1cc(C)n(C[C@@H]2CCCN2C(=O)c2c(C)nn3cccnc23)n1,COc1ccc(-c2ccc(C(=O)N3CCC(=O)N(CCOc4ccc(F)cc4)CC3)o2)cc1,68.32000000000001,72.22,0.7337548489803903,0.5446615579058648,3.1196678498912345,2.243324284264517,-0.1206934536587299,-1.3859541441201553,2.15586,3.847800000000003
27056,CC(C)NC(=O)c1ccc(CNC(=O)c2cc3cccnn3n2)cc1,Cc1cc(SC[C@@H]2CCCCO2)n2c(nc3ccccc32)c1C#N,88.39,50.32,0.7429032880774445,0.6676064864406973,2.422008332601345,3.116474336447838,0.4664639222440122,1.3980950462207689,1.7975,4.328800000000004
27057,Cc1nc2c(c(NCCNS(C)(=O)=O)n1)Cc1ccccc1OC2,CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3ccc(Br)cc3)S2)cc1,93.21,71.0,0.7896403193235404,0.7136371674708963,2.7068350664334577,2.821695230966636,-3.767626275141029,1.8278141412702151,1.2293199999999995,4.437900000000004
27058,COc1ccc(CNC(=O)c2cc3c(=O)n4cccc(C)c4nc3n2C)cc1,COc1cc(C=O)cc(Oc2ccc3c(C)cc(=O)oc3c2)c1OC,77.63,74.97000000000001,0.5934342182431392,0.5203651663381562,2.2969983917902184,2.26402310430851,1.0596612504740532,1.9987402704230344,2.4332200000000004,3.7234200000000026
27059,CS[C@H](C)C(=O)NNc1cc(C#N)cc(Cl)n1,CC(C)n1ncc2cc(C(=O)N(Cc3ccco3)c3ccccc3)cnc21,77.81,64.16,0.6443474161326532,0.5272751474736376,3.314884368478978,2.404110577222637,-0.6021110796309187,2.33877293254216,1.8012799999999998,4.452200000000004
27060,CC(=O)N1CCC(CCNS(=O)(=O)N2CCC(C(C)(C)C)CC2)CC1,O=C(NCCCN1CCCc2ccccc21)c1cn(C2CCCCCC2)nn1,69.72,63.05,0.8032951795596756,0.6114477999874134,2.5286034986200807,2.3820883602326344,0.6383711876990776,-1.623338065554488,2.2275,3.746100000000003
27061,CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,Cc1sc(CCNC(=O)c2cccnc2Cl)nc1-c1ccccc1,55.89000000000001,54.88,0.7021331234675267,0.6980498911733286,2.8265564899643074,2.1440294595084133,-0.3589054485087511,2.4327322934287325,1.3098000000000014,4.139420000000003
27062,CCCn1nnnc1CS(=O)(=O)[C@@H](C)C(=O)Nc1ccc(C)cc1F,Cc1cc(C(=O)N[C@@H](C)c2ccc(Cl)cc2Cl)no1,106.84,55.13,0.7919838794015625,0.937974110941524,2.9546138093584453,2.5005780499468333,-0.3990228297659903,1.7549569874564577,1.4726199999999998,3.780820000000002
27063,CCCNC(=O)c1ccc(C)c(N(C)S(C)(=O)=O)c1,CCC1(C(=O)[C@H](C#N)c2cccc(C)c2)CCCC1,66.48,40.86,0.8914011318709513,0.810837149606027,2.04408463583221,3.0706187778691305,0.7338037187263224,1.322664658236529,1.53062,4.141700000000004
27064,Cc1c(Cl)cccc1-n1ccnc1SCC(=O)NC(N)=O,COc1cc(C2=N/C(=C\c3ccccc3C(F)(F)F)C(=O)O2)cc(OC)c1OC,90.00999999999999,66.35000000000001,0.8428564718695771,0.5521667324145147,2.2885510474878714,2.471091267675071,0.8522020524958219,1.995921252291142,2.121119999999999,4.075700000000004
27065,COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3c(C(N)=O)cnn32)cc1O,COc1cc(C(=O)Cc2ccc(F)cc2F)ccc1Cl,119.46999999999998,26.3,0.7719320210054146,0.7956315100333832,3.3202828238182143,1.872133138048781,-0.6665105102452535,2.6981254181340835,1.7182,4.052200000000003
27066,CNS(=O)(=O)c1ccc([C@@H](C)NS(=O)(=O)c2ccc(F)cc2C)cc1,O=C(Nc1cc(Cl)ccc1F)N1CCCC[C@H]1c1nnc2n1CCCC2,92.34,63.05,0.7950423361132934,0.853981197706605,2.541277154397953,2.842495021921481,0.5215295186995624,1.61329340289732,2.08172,4.166000000000003
27067,CNC(=O)c1ccc(OCC(=O)Nc2cc(C)on2)cc1,O=C(C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)N1CCC[C@@H]1c1ccccc1,93.46,57.690000000000005,0.8664894936852378,0.7301932070669612,1.899993294486929,2.4488134048594894,0.7878031638847508,2.042658098644308,1.3601199999999998,4.104400000000004
27068,CC(C)C[C@@H]1NC(=O)N(CN(C[C@@H]2CCCCO2)C(C)C)C1=O,NNC(=O)c1cc(-c2ccc(Cl)cc2Cl)nc2ccccc12,61.88,68.00999999999999,0.7289767073493947,0.4259032709288404,3.4895582135746857,1.9611583447798075,-0.5407296842313917,2.4239233014284003,2.1899,3.812100000000001
27069,Cn1cc(CCC(=O)N2CCC[C@H](n3cncn3)C2)cn1,C[C@H]1CCC[C@H](NC(=O)c2cnn3c4c(cnc23)CCCCCC4)[C@@H]1C,68.84,59.290000000000006,0.8345455160956908,0.8884014167305321,3.012171407618868,3.474179631302378,-0.9315141204163876,-6.292659462571344,0.8078999999999998,3.9428000000000014
27070,Cc1cc(C)n([C@@H]2CCN(C(=O)CN3CCc4ccccc43)C2)n1,O=C(N[C@@H]1CCC[C@H]1c1ccccc1C(F)(F)F)C1CCOCC1,41.370000000000005,38.33,0.8700619946806013,0.9058966272602824,2.8110883832705813,3.0728957177647542,0.3751387843427839,1.1404756336556343,2.336040000000001,3.8843000000000014
27071,CC(=O)c1ccc(N2CCN(CC(=O)NC(=O)NC(C)C)CC2)c(F)c1,O=C(Nc1cc(F)cc(F)c1)N1CCC[C@@H]1c1cccc(F)c1,81.75,32.34,0.7718242130175784,0.8695762736621854,2.1159003453683205,2.4986949148991098,0.545770493438837,2.2397291231853784,1.3844999999999998,4.472900000000003
27072,COC(=O)[C@H]1C[C@@H]2C[C@@H](C[C@@H](C(=O)OC)C23SCCS3)C1=O,Cc1cc(C(F)(F)F)c2c([C@H]3CCCN(C(=O)c4cnn(C(C)C)c4)C3)noc2n1,69.67000000000002,77.05,0.5580589116837699,0.6285443168757036,5.670488221855344,3.3574603288660763,-10.463342904602673,1.1218191445906198,1.7400999999999998,4.347220000000004
27073,CC(C)N1C[C@@H](C(=O)OCc2nccn2Cc2ccccc2)CC1=O,Cc1cccc(CCC(=O)Oc2cccc(C(=O)NC3CC3)c2)c1,64.43,55.400000000000006,0.7559962930120437,0.6544147681396386,2.773182476110085,1.8522830302343607,0.3477311595054181,2.284953971739139,2.2315000000000005,3.4254200000000017
27074,COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)c3ccccc3C1=O)CC2,Cc1csc([C@H]2CN(Cc3cccc(C)c3C)CCO2)n1,76.15,25.36,0.7573896431528372,0.8652843064458083,2.1213993655000536,2.854638229813066,0.887908766160345,1.2332984306932258,1.8847000000000005,3.641860000000003
27075,O=C(NCc1csc(Br)c1)NCc1ccco1,CC(=O)Nc1ccc(SCC(=O)NCCc2ccc(Cl)cc2)cc1,54.27,58.2,0.9107338429236188,0.7373439177162897,2.2808285912597075,1.7878291840805147,1.546026141534792,2.588157578223693,3.103000000000001,3.7494000000000014
27076,CC(C)(C)[C@H](NC(=O)C[C@@H]1SC(N)=NC1=O)c1ccc(F)cc1,CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1,84.55000000000001,58.2,0.8832692534382199,0.7635212988699238,3.2661716839752515,2.192782919817091,-0.143048330308241,2.658960704276043,2.375900000000001,4.547800000000002
27077,COC[C@@H](C)N1C(=O)c2ccc(C(=O)N(C)C)cc2C1=O,CCc1cc(CNC(=O)N2CC=C(c3ccccc3Cl)CC2)on1,66.92,58.370000000000005,0.7764895987338921,0.9141058007264292,2.657799163879,2.5118314661973766,-0.3589765573439135,1.817087349712283,1.0193,3.889300000000003
27078,CCC(CC)COC(=O)C(C)=O,O=C(N[C@@H]1CC=CCC1)N1CCC[C@H]1c1ccccc1,43.370000000000005,32.34,0.4665546070870658,0.8175191159596052,2.4597306432936943,2.954765303230136,0.2519987416732483,1.1131311204177323,1.5548,3.6418000000000026
27079,CC(=O)c1cccc(NCC(=O)N(C)Cc2ccco2)c1,Cc1cccc(NC(=O)Nc2ccc3c(c2)C(=O)N(C)c2ccccc2O3)c1,62.55,70.67,0.828941735448397,0.6624195208812188,2.060456136729432,2.0959594677395863,1.426748691054467,-0.3909869494035178,2.5527000000000006,5.021320000000004
27080,C=C(OCC)n1nc2ccccc2n1,O=C1CCCN1CC[C@H]1CN(Cc2ccc(F)c(F)c2)c2ccccc21,39.94,23.550000000000004,0.6921004699258159,0.8058910398488979,2.7439202010767545,2.814824868075327,0.1489299625664591,1.5872984929419205,1.896,4.081100000000003
27081,CCCNC(=O)[C@@H](NC(=O)N1CCn2c1nc1ccccc12)[C@@H](C)CC,Cc1ccccc1-n1nnnc1SCC(=O)Nc1c(C#N)c(C)c(C)n1Cc1ccccc1,79.26,101.42000000000002,0.8336068018380657,0.4204152482043419,3.132143218337882,2.427746773712359,0.1090121527868131,2.02292163515692,2.5068,4.0398400000000025
27082,CO[C@H](CNC(=O)[C@H]1CCCN1S(C)(=O)=O)c1cccc(Cl)c1,COc1ccc(C(C)=O)c(OC(=O)Cn2ccc3cc(OC)ccc32)c1,75.71000000000001,66.76,0.8350495832525278,0.3856145348987319,3.042980191596663,2.192166686513186,-0.4387496028962515,1.9059653683309887,1.5677000000000003,3.466700000000002
27083,N#Cc1cccc(CN2C[C@@H]3OCC(=O)N(c4ccccc4)[C@@H]3C2)c1,Cc1sc2ncn(CC(=O)N3c4ccccc4NC(=O)C[C@@H]3C)c(=O)c2c1-c1ccccc1,56.57000000000001,84.30000000000001,0.8637787503602085,0.4987922704331145,3.1427160714786826,2.9692288953682144,-0.1353633807270101,-2.013161193835382,2.17448,4.197320000000003
27084,COc1cc(OC)cc(C(=O)N[C@@H](C(=O)/N=c2\sccn2C)C(C)C)c1,C#CCOc1ccc([C@H]2CC(=O)Nc3c2c(=O)nc(SCc2ccc(F)cc2)n3C)cc1OC,81.91999999999999,82.45,0.834610637939358,0.3161561555435669,2.996773730480527,3.204193297957759,-0.0918879114535242,0.8589234359809292,1.9857,3.706400000000003
27085,C[C@H](c1ccc(F)c(F)c1)[S@](=O)Cc1nnnn1C1CC1,CC[C@@H](C)Oc1cccc(NC(=O)NCc2ccc(F)cc2)c1,60.67,50.36,0.8497219460193283,0.8333818547345192,3.669166153492285,2.248835743301477,-0.6821689351536095,2.4361688230884875,2.2961,4.324700000000003
27086,CC(C)CN(CC(C)C)C(=O)CN1C(=O)NC(C)(C)C1=O,Cc1cc(F)c([C@H](Br)[C@]2(C)CCCO2)cc1F,69.72,9.23,0.7545567265554478,0.7411494605866975,2.4484307999193486,3.830551195398885,0.1976489706812054,0.5062011685069429,1.4574,4.278320000000003
27087,Cc1cc(F)cc(C(=O)N2C[C@H](C(N)=O)CC[C@H]2C)c1,CC(C)(C)OC(=O)N1CCCC[C@H]1CCOc1nc2ccccc2nc1N,63.4,90.57,0.8971257635142992,0.8783891639185322,2.940242660900715,2.877717291866692,-0.1116192925874869,1.2952966057414697,1.86012,3.770500000000002
27088,CCOc1ccc([C@H]2NC(=O)C3=NN=C(c4ccc(OC)cc4)[C@@H]32)cc1,COC(=O)Nc1ccc(CNc2ncccc2Cl)cc1,72.28,63.25,0.9020462384093476,0.904421952126408,3.265438611383193,1.8837384674562128,0.1116091744873281,2.316921223366544,2.7399000000000004,3.525400000000001
27089,CC(C)([C@@H](O)Cc1csc2ccccc12)N1CCOCC1,N#C[C@H](C(=O)/C=C/c1ccc(Cl)cc1)c1ccc(F)cn1,32.7,53.75,0.9425478599021258,0.8077747813894242,3.124248229813067,2.9328217891351027,0.4034265228175169,1.2245009409133207,2.9155000000000006,3.7637800000000015
27090,CNC(=O)c1cccc(CCNC(=O)NNc2ccccn2)c1,C=CCNC(=O)N(C1CC1)[C@H](C)c1ccc2ccccc2c1,95.15,32.34,0.6047714881152056,0.8209943650408226,2.1291642484983093,2.7945753114808056,0.4779165575508044,1.7368779638305047,1.3099999999999994,4.260800000000003
27091,CCc1nn(CC(=O)NCCCn2ccnc2)c(=O)c2cc3sc(C)cc3n12,Cc1cc(Oc2ccc(S(=O)(=O)N3CCCC3)cn2)ccc1C(C)C,86.22,59.50000000000001,0.482497818151701,0.8056557143870009,2.852631006201125,2.165529477934884,0.0802217880821777,2.3726362073414866,1.98452,4.090220000000003
27092,CCSCC[C@H](C)NC(=O)C(=O)Nc1ccc2c(c1)oc(=O)n2C,COc1cc([C@H]2C3=C(CC(C)(C)CC3=O)Nc3ncnn32)ccc1OCc1cccc(Cl)c1,93.34,78.27,0.6104567465311567,0.5603447559249428,3.025668742042244,3.281487651505694,-0.3132622422264361,1.7916215704527705,1.717899999999999,5.1772000000000045
